"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/15","0:36:29",25.588835,-80.093658,-18.76,0,142,0,0,NA
"2012/08/15","0:36:34",25.588369,-80.093254,-13.11,1620,148,0,65.78,NA
"2012/08/15","0:36:39",25.588343,-80.093224,-13.66,0,158,0,4.17,NA
"2012/08/15","0:36:44",25.588343,-80.093224,-13.66,0,163,0,0,NA
"2012/08/15","0:36:49",25.588343,-80.093224,-13.66,0,149,0,0,NA
"2012/08/15","0:36:54",25.588343,-80.093224,-13.66,0,121,0,0,NA
"2012/08/15","0:36:59",25.588253,-80.093147,-16.23,0,97,0,12.64,NA
"2012/08/15","0:37:04",25.588253,-80.093147,-16.23,0,68,0,0,NA
"2012/08/15","0:37:08",25.588253,-80.093147,-16.23,0,79,0,0,NA
"2012/08/15","0:37:13",25.588253,-80.093147,-16.23,0,95,0,0,NA
"2012/08/15","0:37:19",25.588253,-80.093147,-16.23,0,127,0,0,NA
"2012/08/15","0:37:24",25.588253,-80.093147,-16.23,0,152,0,0,NA
"2012/08/15","0:37:29",25.588253,-80.093147,-16.23,0,174,0,0,NA
"2012/08/15","0:37:33",25.588253,-80.093147,-16.23,0,162,0,0,NA
"2012/08/15","0:37:38",25.588253,-80.093147,-16.23,0,188,0,0,NA
"2012/08/15","0:37:44",25.588253,-80.093147,-16.23,0,136,0,0,NA
"2012/08/15","0:37:48",25.588253,-80.093147,-16.23,0,136,0,0,NA
"2012/08/15","0:37:54",25.588253,-80.093147,-16.23,0,121,0,0,NA
"2012/08/15","0:37:59",25.588253,-80.093147,-16.23,0,152,0,0,NA
"2012/08/15","0:38:03",25.588253,-80.093147,-16.23,0,155,0,0,NA
"2012/08/15","0:38:08",25.588253,-80.093147,-16.23,0,127,0,0,NA
"2012/08/15","0:38:14",25.587917,-80.092804,-32.25,4140,144,0,50.79,NA
"2012/08/15","0:38:19",25.587877,-80.092781,-33.4,5220,169,0,5.01,1
"2012/08/15","0:38:24",25.587858,-80.092773,-33.59,0,185,0,2.26,NA
"2012/08/15","0:38:29",25.587858,-80.092773,-33.59,0,163,0,0,NA
"2012/08/15","0:38:33",25.587858,-80.092773,-33.59,0,187,0,0,NA
"2012/08/15","0:38:38",25.587858,-80.092773,-33.59,0,147,0,0,NA
"2012/08/15","0:38:43",25.587683,-80.09272,-39.23,4680,198,0,20.17,NA
"2012/08/15","0:38:48",25.587662,-80.092712,-39.94,0,119,0,2.47,NA
"2012/08/15","0:38:54",25.587662,-80.092712,-39.94,0,146,0,0,NA
"2012/08/15","0:38:59",25.587662,-80.092712,-39.94,0,147,0,0,NA
"2012/08/15","0:39:04",25.587662,-80.092712,-39.94,0,117,0,0,NA
"2012/08/15","0:39:09",25.587662,-80.092712,-39.94,0,105,0,0,NA
"2012/08/15","0:39:13",25.587662,-80.092712,-39.94,0,26,0,0,NA
"2012/08/15","0:39:18",25.587662,-80.092712,-39.94,0,59,0,0,NA
"2012/08/15","0:39:24",25.587662,-80.092712,-39.94,0,68,0,0,NA
"2012/08/15","0:39:29",25.587662,-80.092712,-39.94,0,46,0,0,NA
"2012/08/15","0:39:34",25.587662,-80.092712,-39.94,0,100,0,0,NA
"2012/08/15","0:39:39",25.587662,-80.092712,-39.94,0,155,0,0,NA
"2012/08/15","0:39:44",25.587662,-80.092712,-39.94,0,38,0,0,NA
"2012/08/15","0:39:49",25.587662,-80.092712,-39.94,0,137,0,0,NA
"2012/08/15","0:39:54",25.587662,-80.092712,-39.94,0,178,0,0,NA
"2012/08/15","0:39:59",25.587662,-80.092712,-39.94,0,224,0,0,NA
"2012/08/15","0:40:03",25.587662,-80.092712,-39.94,0,228,0,0,NA
"2012/08/15","0:40:09",25.587662,-80.092712,-39.94,0,216,0,0,NA
"2012/08/15","0:40:14",25.587515,-80.092476,-12.62,5256,238,0,28.76,NA
"2012/08/15","0:40:19",25.587502,-80.092575,-11.19,8280,257,0,10.03,NA
"2012/08/15","0:40:24",25.587492,-80.092712,-12.82,9792,266,0,13.78,1
"2012/08/15","0:40:29",25.587477,-80.092857,-13.37,11340,262,0,14.64,NA
"2012/08/15","0:40:34",25.587456,-80.093002,-14.5,10692,245,0,14.73,NA
"2012/08/15","0:40:39",25.587442,-80.093163,-16.74,11844,264,0,16.22,NA
"2012/08/15","0:40:44",25.587435,-80.093346,-17.27,13068,266,0,18.37,NA
"2012/08/15","0:40:49",25.587421,-80.093521,-17.31,11556,271,0,17.62,NA
"2012/08/15","0:40:54",25.587418,-80.093697,-17.52,13068,277,0,17.65,NA
"2012/08/15","0:40:59",25.587421,-80.093849,-17.73,10332,266,0,15.25,NA
"2012/08/15","0:41:04",25.587391,-80.094017,-18,11952,254,0,17.18,NA
"2012/08/15","0:41:09",25.587368,-80.09417,-19.88,11304,263,0,15.56,NA
"2012/08/15","0:41:14",25.587336,-80.09433,-21.07,11952,255,0,16.44,NA
"2012/08/15","0:41:19",25.587296,-80.094482,-20.86,8496,257,0,15.88,NA
"2012/08/15","0:41:24",25.587252,-80.094612,-20.74,10440,247,0,13.93,1
"2012/08/15","0:41:29",25.587166,-80.094719,-20.13,7524,204,0,14.37,NA
"2012/08/15","0:41:34",25.587063,-80.094749,-20.32,8064,184,0,11.84,1
"2012/08/15","0:41:39",25.586966,-80.094719,-19.54,5976,162,0,11.2,NA
"2012/08/15","0:41:44",25.586885,-80.094704,-19.7,6264,163,0,9.13,NA
"2012/08/15","0:41:49",25.586834,-80.094681,-20.62,2628,202,0,6.12,NA
"2012/08/15","0:41:54",25.586817,-80.094673,-21.7,0,119,0,2.05,1
"2012/08/15","0:41:59",25.586817,-80.094673,-21.7,0,112,0,0,NA
"2012/08/15","0:42:04",25.586817,-80.094673,-21.7,0,49,0,0,NA
"2012/08/15","0:42:09",25.586817,-80.094673,-21.7,0,37,0,0,NA
"2012/08/15","0:42:14",25.586817,-80.094673,-21.7,0,318,0,0,NA
"2012/08/15","0:42:19",25.586817,-80.094673,-21.7,0,294,0,0,NA
"2012/08/15","0:42:23",25.586817,-80.094673,-21.7,0,229,0,0,NA
"2012/08/15","0:42:29",25.586817,-80.094673,-21.7,0,275,0,0,NA
"2012/08/15","0:42:34",25.586817,-80.094673,-21.7,0,311,0,0,NA
"2012/08/15","0:42:39",25.586817,-80.094673,-21.7,0,217,0,0,NA
"2012/08/15","0:42:44",25.586817,-80.094673,-21.7,0,262,0,0,NA
"2012/08/15","0:42:49",25.586817,-80.094673,-21.7,0,83,0,0,NA
"2012/08/15","0:42:54",25.586817,-80.094673,-21.7,0,153,0,0,NA
"2012/08/15","0:42:59",25.586817,-80.094673,-21.7,0,312,0,0,NA
"2012/08/15","0:43:04",25.586817,-80.094673,-21.7,0,344,0,0,NA
"2012/08/15","0:43:09",25.586817,-80.094673,-21.7,0,197,0,0,NA
"2012/08/15","0:43:14",25.586817,-80.094673,-21.7,0,291,0,0,NA
"2012/08/15","0:43:19",25.586817,-80.094673,-21.7,0,107,0,0,NA
"2012/08/15","0:43:24",25.586817,-80.094673,-21.7,0,168,0,0,NA
"2012/08/15","0:43:29",25.586817,-80.094673,-21.7,0,41,0,0,NA
"2012/08/15","0:43:34",25.586817,-80.094673,-21.7,0,300,0,0,NA
"2012/08/15","0:43:39",25.586817,-80.094673,-21.7,0,26,0,0,NA
"2012/08/15","0:43:44",25.586817,-80.094673,-21.7,0,327,0,0,NA
"2012/08/15","0:43:49",25.586817,-80.094673,-21.7,0,349,0,0,NA
"2012/08/15","0:43:54",25.586817,-80.094673,-21.7,0,248,0,0,NA
"2012/08/15","0:43:59",25.586817,-80.094673,-21.7,0,328,0,0,NA
"2012/08/15","0:44:04",25.586817,-80.094673,-21.7,0,240,0,0,NA
"2012/08/15","0:44:09",25.586817,-80.094673,-21.7,0,300,0,0,NA
"2012/08/15","0:44:14",25.586817,-80.094673,-21.7,0,121,0,0,NA
"2012/08/15","0:44:19",25.586817,-80.094673,-21.7,0,337,0,0,NA
"2012/08/15","0:44:24",25.586817,-80.094673,-21.7,0,348,0,0,NA
"2012/08/15","0:44:29",25.586817,-80.094673,-21.7,0,344,0,0,NA
"2012/08/15","0:44:34",25.586817,-80.094673,-21.7,0,285,0,0,NA
"2012/08/15","0:44:39",25.586817,-80.094673,-21.7,0,317,0,0,NA
"2012/08/15","0:44:44",25.586817,-80.094673,-21.7,0,349,0,0,NA
"2012/08/15","0:44:49",25.586817,-80.094673,-21.7,0,337,0,0,NA
"2012/08/15","0:44:54",25.586817,-80.094673,-21.7,0,338,0,0,NA
"2012/08/15","0:44:59",25.586817,-80.094673,-21.7,0,323,0,0,NA
"2012/08/15","0:45:04",25.586817,-80.094673,-21.7,0,230,0,0,NA
"2012/08/15","0:45:09",25.586817,-80.094673,-21.7,0,310,0,0,NA
"2012/08/15","0:45:14",25.586817,-80.094673,-21.7,0,17,0,0,NA
"2012/08/15","0:45:19",25.586817,-80.094673,-21.7,0,316,0,0,NA
"2012/08/15","0:45:24",25.586817,-80.094673,-21.7,0,346,0,0,NA
"2012/08/15","0:45:29",25.586817,-80.094673,-21.7,0,332,0,0,NA
"2012/08/15","0:45:34",25.587227,-80.094986,-23.84,5580,339,0,55.35,NA
"2012/08/15","0:45:39",25.587252,-80.094994,-22.68,0,30,0,2.89,NA
"2012/08/15","0:45:44",25.587252,-80.094994,-22.68,0,354,0,0,NA
"2012/08/15","0:45:49",25.587252,-80.094994,-22.68,0,323,0,0,NA
"2012/08/15","0:45:54",25.587252,-80.094994,-22.68,0,296,0,0,NA
"2012/08/15","0:45:59",25.587425,-80.095116,-22.49,5508,310,0,22.8,NA
"2012/08/15","0:46:04",25.587471,-80.095161,-21.83,4284,305,0,6.82,NA
"2012/08/15","0:46:09",25.587526,-80.0952,-21.44,5040,321,0,7.26,NA
"2012/08/15","0:46:14",25.587574,-80.095245,-21.1,4716,321,0,6.99,NA
"2012/08/15","0:46:19",25.587622,-80.095299,-20.88,4680,311,0,7.6,NA
"2012/08/15","0:46:24",25.587662,-80.095329,-19.92,2880,340,0,5.37,NA
"2012/08/15","0:46:29",25.587729,-80.095375,-19.64,5292,314,0,8.76,1
"2012/08/15","0:46:34",25.587778,-80.095436,-18.22,6156,312,0,8.19,NA
"2012/08/15","0:46:39",25.587818,-80.095482,-16.69,5184,306,0,6.41,NA
"2012/08/15","0:46:44",25.587862,-80.095528,-15.85,4932,310,0,6.72,NA
"2012/08/15","0:46:49",25.587902,-80.095573,-14.29,5652,309,0,6.34,NA
"2012/08/15","0:46:54",25.587942,-80.095627,-14.38,5724,307,0,7.01,NA
"2012/08/15","0:46:59",25.587986,-80.095673,-14.14,4572,297,0,6.72,NA
"2012/08/15","0:47:04",25.58802,-80.095718,-13.57,4536,294,0,5.89,NA
"2012/08/15","0:47:09",25.588057,-80.095779,-13.45,4788,324,0,7.37,NA
"2012/08/15","0:47:14",25.588085,-80.09584,-13.54,5364,301,0,6.86,NA
"2012/08/15","0:47:19",25.58811,-80.095901,-12.02,3600,318,0,6.72,NA
"2012/08/15","0:47:24",25.588131,-80.095955,-11.19,4068,290,0,5.9,NA
"2012/08/15","0:47:29",25.588148,-80.096016,-10.78,5724,301,0,6.4,NA
"2012/08/15","0:47:34",25.588163,-80.096085,-11.65,2700,304,0,7.12,NA
"2012/08/15","0:47:39",25.588188,-80.096138,-11.59,4212,296,0,6,NA
"2012/08/15","0:47:44",25.588232,-80.096199,-11.6,5220,307,0,7.83,NA
"2012/08/15","0:47:49",25.588274,-80.09626,-11.58,5760,307,0,7.7,NA
"2012/08/15","0:47:54",25.58831,-80.096313,-10.75,4284,299,0,6.65,NA
"2012/08/15","0:47:59",25.588348,-80.096375,-10.43,4284,300,0,7.52,NA
"2012/08/15","0:48:04",25.588385,-80.096436,-9.96,5688,287,0,7.37,NA
"2012/08/15","0:48:09",25.588419,-80.096504,-10.43,4428,289,0,7.8,NA
"2012/08/15","0:48:14",25.588455,-80.096573,-11.36,5256,300,0,7.99,NA
"2012/08/15","0:48:19",25.588482,-80.096642,-11.07,3132,287,0,7.54,NA
"2012/08/15","0:48:23",25.588522,-80.09671,-11.54,4032,305,0,8.14,NA
"2012/08/15","0:48:28",25.588572,-80.096771,-11.72,5076,317,0,8.27,1
"2012/08/15","0:48:33",25.588627,-80.096825,-12.18,5688,320,0,8.17,NA
"2012/08/15","0:48:38",25.588678,-80.096878,-11.86,5004,307,0,7.77,NA
"2012/08/15","0:48:43",25.588728,-80.096924,-12.17,3960,331,0,7.22,NA
"2012/08/15","0:48:48",25.588787,-80.096977,-12.31,4500,310,0,8.44,NA
"2012/08/15","0:48:53",25.588839,-80.097023,-13.04,3780,341,0,7.4,NA
"2012/08/15","0:48:58",25.588898,-80.097069,-13.56,5256,337,0,8.02,NA
"2012/08/15","0:49:03",25.588959,-80.097115,-13.77,5292,327,0,8.2,NA
"2012/08/15","0:49:08",25.58901,-80.09716,-13.01,5148,341,0,7.25,NA
"2012/08/15","0:49:13",25.589071,-80.097206,-13.84,5220,329,0,8.2,NA
"2012/08/15","0:49:18",25.589136,-80.097252,-14.08,5616,319,0,8.57,NA
"2012/08/15","0:49:23",25.589193,-80.09729,-13.63,5616,322,0,7.4,NA
"2012/08/15","0:49:28",25.589252,-80.097336,-12.72,7596,331,0,8.02,NA
"2012/08/15","0:49:33",25.589317,-80.097389,-12.34,5076,322,0,8.97,NA
"2012/08/15","0:49:38",25.589363,-80.097435,-11.52,4968,286,0,6.89,NA
"2012/08/15","0:49:43",25.589417,-80.097473,-10.33,4572,317,0,7.11,NA
"2012/08/15","0:49:48",25.589478,-80.097519,-9.89,5760,322,0,8.2,NA
"2012/08/15","0:49:53",25.589533,-80.097572,-9.71,5796,321,0,8.1,NA
"2012/08/15","0:49:58",25.589592,-80.097618,-10.36,6372,323,0,8.02,NA
"2012/08/15","0:50:03",25.589647,-80.097664,-10.41,5112,318,0,7.66,NA
"2012/08/15","0:50:08",25.589708,-80.09771,-11.2,5472,332,0,8.2,NA
"2012/08/15","0:50:13",25.58976,-80.097755,-11.72,4248,310,0,7.33,NA
"2012/08/15","0:50:18",25.589815,-80.097786,-12.93,6444,343,0,6.86,NA
"2012/08/15","0:50:23",25.589874,-80.097816,-12.02,6516,324,0,7.22,NA
"2012/08/15","0:50:28",25.589933,-80.097862,-11.21,4464,338,0,8.02,NA
"2012/08/15","0:50:33",25.589985,-80.097916,-11.05,4212,316,0,7.92,NA
"2012/08/15","0:50:38",25.59004,-80.097961,-11.25,5580,318,0,7.6,1
"2012/08/15","0:50:43",25.590094,-80.098015,-12.41,4572,308,0,8.09,NA
"2012/08/15","0:50:48",25.590137,-80.098061,-13.06,5724,319,0,6.64,NA
"2012/08/15","0:50:54",25.590185,-80.098114,-14.34,7308,302,0,7.53,NA
"2012/08/15","0:50:59",25.590231,-80.09816,-14.01,6228,303,0,6.89,NA
"2012/08/15","0:51:04",25.590269,-80.098221,-12.96,5400,304,0,7.43,NA
"2012/08/15","0:51:08",25.590309,-80.098274,-13.86,4680,304,0,6.93,NA
"2012/08/15","0:51:13",25.590353,-80.098343,-15.58,6408,323,0,8.47,NA
"2012/08/15","0:51:18",25.590405,-80.098412,-17.41,8352,321,0,9.02,NA
"2012/08/15","0:51:23",25.590452,-80.09848,-17.76,6768,315,0,8.59,NA
"2012/08/15","0:51:28",25.59049,-80.098541,-19.16,5220,311,0,7.43,NA
"2012/08/15","0:51:34",25.590538,-80.098602,-19.58,5256,311,0,8.12,NA
"2012/08/15","0:51:38",25.590582,-80.098663,-21.1,5148,309,0,7.83,NA
"2012/08/15","0:51:43",25.590628,-80.098724,-22.27,7092,317,0,7.97,NA
"2012/08/15","0:51:48",25.590681,-80.098785,-23.76,6732,304,0,8.49,NA
"2012/08/15","0:51:53",25.590729,-80.098846,-24.2,5940,310,0,8.12,NA
"2012/08/15","0:51:58",25.590778,-80.098907,-24.77,5400,305,0,8.19,NA
"2012/08/15","0:52:04",25.59083,-80.098961,-25.38,5328,330,0,7.92,NA
"2012/08/15","0:52:09",25.590887,-80.099022,-26.6,6984,322,0,8.81,NA
"2012/08/15","0:52:14",25.590948,-80.099091,-29.57,8208,317,0,9.69,NA
"2012/08/15","0:52:19",25.591,-80.099129,-29.58,4500,330,0,6.93,1
"2012/08/15","0:52:24",25.591063,-80.099174,-27.83,6444,326,0,8.33,NA
"2012/08/15","0:52:29",25.591129,-80.099213,-25.25,4932,328,0,8.32,NA
"2012/08/15","0:52:34",25.591192,-80.099258,-22.83,7020,316,0,8.33,NA
"2012/08/15","0:52:39",25.591249,-80.099289,-20.48,5400,326,0,7.06,NA
"2012/08/15","0:52:44",25.591307,-80.099319,-18.5,5256,332,0,7.12,NA
"2012/08/15","0:52:49",25.59137,-80.09935,-17.03,6444,333,0,7.66,NA
"2012/08/15","0:52:54",25.591438,-80.099388,-15.45,5328,335,0,8.47,NA
"2012/08/15","0:52:59",25.591507,-80.099419,-14.4,9144,335,0,8.28,NA
"2012/08/15","0:53:04",25.591625,-80.099457,-13.67,13860,342,0,13.66,NA
"2012/08/15","0:53:09",25.591768,-80.099525,-12.3,13356,334,0,17.3,NA
"2012/08/15","0:53:14",25.591909,-80.099602,-11.53,14328,337,0,17.48,NA
"2012/08/15","0:53:18",25.592087,-80.09967,-11.4,11988,343,0,20.93,NA
"2012/08/15","0:53:23",25.592247,-80.099724,-11.74,16812,342,0,18.6,NA
"2012/08/15","0:53:29",25.592405,-80.099792,-10.99,13860,338,0,18.85,NA
"2012/08/15","0:53:33",25.592583,-80.099899,-10.55,17748,323,0,22.51,NA
"2012/08/15","0:53:38",25.592764,-80.100067,-10.69,20736,319,0,26.25,NA
"2012/08/15","0:53:41",25.592894,-80.100159,-10.64,21312,332,0,17.15,NA
"2012/08/15","0:53:44",25.59305,-80.100243,-10.35,25560,334,0,19.28,NA
"2012/08/15","0:53:47",25.593229,-80.100327,-11.21,25380,343,0,21.61,NA
"2012/08/15","0:53:51",25.593422,-80.10038,-12.59,27036,344,0,22.11,NA
"2012/08/15","0:53:54",25.59362,-80.100464,-12.74,29736,333,0,23.57,NA
"2012/08/15","0:53:57",25.593811,-80.100563,-13.23,25560,339,0,23.44,NA
"2012/08/15","0:54:00",25.593998,-80.100632,-13.56,26316,340,0,21.91,NA
"2012/08/15","0:54:03",25.594191,-80.100708,-14.18,29232,334,0,22.77,NA
"2012/08/15","0:54:06",25.594368,-80.100807,-13.88,24192,331,0,22.04,1
"2012/08/15","0:54:09",25.594526,-80.100899,-13.55,24120,329,0,19.84,NA
"2012/08/15","0:54:12",25.594694,-80.100998,-14.44,25308,331,0,21.16,NA
"2012/08/15","0:54:15",25.594858,-80.101105,-15.24,23364,333,0,21.16,NA
"2012/08/15","0:54:18",25.595011,-80.101196,-16.2,23616,331,0,19.31,NA
"2012/08/15","0:54:21",25.595173,-80.101288,-16.53,24192,329,0,20.24,NA
"2012/08/15","0:54:24",25.595335,-80.101402,-17.02,24012,324,0,21.34,NA
"2012/08/15","0:54:27",25.595486,-80.101509,-17.52,25740,327,0,19.93,NA
"2012/08/15","0:54:30",25.595663,-80.101624,-18.51,27900,326,0,22.81,NA
"2012/08/15","0:54:33",25.595858,-80.101753,-19.46,33948,326,0,25.25,NA
"2012/08/15","0:54:36",25.596069,-80.101898,-21.21,34560,329,0,27.6,NA
"2012/08/15","0:54:39",25.596296,-80.102043,-20.82,35856,328,0,29.13,NA
"2012/08/15","0:54:42",25.596518,-80.102196,-21.98,35172,323,0,29.07,NA
"2012/08/15","0:54:45",25.596712,-80.102356,-21.88,30384,326,0,26.88,NA
"2012/08/15","0:54:48",25.596901,-80.102478,-20.47,27144,329,0,24.32,NA
"2012/08/15","0:54:51",25.597054,-80.102585,-20.97,24408,323,0,20.11,NA
"2012/08/15","0:54:54",25.597198,-80.102707,-20,26208,323,0,20.15,NA
"2012/08/15","0:54:57",25.597347,-80.102829,-19.44,27000,320,0,20.6,NA
"2012/08/15","0:55:00",25.5975,-80.102966,-20.54,25344,326,0,21.87,NA
"2012/08/15","0:55:03",25.597673,-80.103088,-19.54,30240,326,0,22.8,NA
"2012/08/15","0:55:06",25.597858,-80.10321,-20.47,26460,332,0,23.93,1
"2012/08/15","0:55:09",25.598051,-80.10331,-20.91,30276,337,0,23.69,NA
"2012/08/15","0:55:12",25.598259,-80.103416,-20.62,29232,332,0,25.45,NA
"2012/08/15","0:55:15",25.598461,-80.103546,-22,32976,331,0,25.97,NA
"2012/08/15","0:55:18",25.598669,-80.103668,-22.02,33084,330,0,26.16,NA
"2012/08/15","0:55:21",25.598885,-80.103806,-23.23,32076,334,0,27.72,NA
"2012/08/15","0:55:24",25.599094,-80.103928,-24.76,31356,329,0,26.26,NA
"2012/08/15","0:55:27",25.599306,-80.10405,-23.78,30996,334,0,26.56,NA
"2012/08/15","0:55:30",25.599537,-80.104179,-24.69,32616,332,0,28.76,NA
"2012/08/15","0:55:33",25.599777,-80.104317,-25.64,37656,334,0,30.06,NA
"2012/08/15","0:55:36",25.600008,-80.104439,-23.28,31824,330,0,28.45,NA
"2012/08/15","0:55:39",25.600229,-80.104568,-21.7,32904,332,0,27.77,NA
"2012/08/15","0:55:42",25.600456,-80.104675,-20.17,31572,342,0,27.43,NA
"2012/08/15","0:55:45",25.600689,-80.104752,-17.98,34416,339,0,27.03,NA
"2012/08/15","0:55:48",25.600916,-80.104866,-20.6,31212,333,0,27.71,NA
"2012/08/15","0:55:51",25.601124,-80.104988,-20.38,29844,328,0,26.16,1
"2012/08/15","0:55:54",25.601311,-80.105118,-19.16,28872,321,0,24.54,NA
"2012/08/15","0:55:57",25.601484,-80.105255,-18.4,27792,325,0,23.64,NA
"2012/08/15","0:56:00",25.601667,-80.1054,-18.46,29808,323,0,25.01,NA
"2012/08/15","0:56:03",25.601845,-80.105545,-18.22,29556,321,0,24.56,NA
"2012/08/15","0:56:05",25.602022,-80.105698,-19.53,30276,322,0,24.96,NA
"2012/08/15","0:56:08",25.602203,-80.105843,-19.49,29844,326,0,24.83,NA
"2012/08/15","0:56:12",25.602388,-80.10598,-19.79,29232,326,0,24.74,NA
"2012/08/15","0:56:15",25.60257,-80.106125,-19.45,29196,321,0,24.92,NA
"2012/08/15","0:56:18",25.602743,-80.106285,-19.47,31140,322,0,25.05,NA
"2012/08/15","0:56:21",25.60293,-80.106453,-19.15,33300,318,0,26.76,NA
"2012/08/15","0:56:24",25.603123,-80.106636,-18.53,34740,321,0,28.24,NA
"2012/08/15","0:56:27",25.603323,-80.106804,-19.09,34380,323,0,27.9,NA
"2012/08/15","0:56:30",25.603537,-80.106987,-19.6,35388,322,0,30.05,NA
"2012/08/15","0:56:33",25.603746,-80.107162,-20.1,35388,322,0,29.12,NA
"2012/08/15","0:56:36",25.603954,-80.107353,-20.91,37440,317,0,30.03,NA
"2012/08/15","0:56:39",25.604153,-80.107552,-21.71,33984,320,0,29.8,NA
"2012/08/15","0:56:42",25.604342,-80.107735,-22.17,33768,317,0,27.9,NA
"2012/08/15","0:56:45",25.604527,-80.10791,-22.6,33084,319,0,27.04,NA
"2012/08/15","0:56:48",25.604719,-80.108093,-23.41,36684,320,0,28.15,NA
"2012/08/15","0:56:51",25.604925,-80.108276,-24.74,36144,320,0,29.35,NA
"2012/08/15","0:56:54",25.605124,-80.108475,-26.5,36288,318,0,29.8,NA
"2012/08/15","0:56:57",25.605328,-80.10865,-27.21,33696,325,0,28.68,NA
"2012/08/15","0:57:00",25.605537,-80.10881,-28.25,35532,325,0,28.24,NA
"2012/08/15","0:57:03",25.605747,-80.108971,-28.49,34056,327,0,28.39,NA
"2012/08/15","0:57:06",25.605967,-80.109138,-29,37368,325,0,29.65,NA
"2012/08/15","0:57:09",25.606163,-80.109306,-29.65,33264,319,0,27.55,NA
"2012/08/15","0:57:12",25.606367,-80.109489,-29.11,33588,327,0,29.18,1
"2012/08/15","0:57:15",25.606585,-80.109642,-28.24,35208,329,0,28.69,NA
"2012/08/15","0:57:18",25.606821,-80.109795,-28.1,35028,333,0,30.4,NA
"2012/08/15","0:57:21",25.607054,-80.10994,-27.87,32580,333,0,29.71,NA
"2012/08/15","0:57:24",25.607271,-80.110085,-28.4,35424,328,0,28.17,NA
"2012/08/15","0:57:27",25.607498,-80.110245,-29.1,34632,330,0,29.91,NA
"2012/08/15","0:57:30",25.607718,-80.110397,-28.84,34632,324,0,28.82,NA
"2012/08/15","0:57:33",25.607937,-80.110573,-29.11,37836,327,0,30.07,NA
"2012/08/15","0:57:36",25.608177,-80.110725,-29.18,37296,330,0,30.73,NA
"2012/08/15","0:57:39",25.6084,-80.110886,-28.81,36252,327,0,29.59,NA
"2012/08/15","0:57:42",25.608635,-80.111046,-29.23,36288,329,0,30.66,NA
"2012/08/15","0:57:45",25.608881,-80.111198,-29.68,37908,329,0,31.31,NA
"2012/08/15","0:57:48",25.609125,-80.111374,-30.45,40428,325,0,32.37,1
"2012/08/15","0:57:51",25.609377,-80.111565,-31.11,40968,326,0,33.94,NA
"2012/08/15","0:57:54",25.609623,-80.111755,-31.94,39600,324,0,33.33,NA
"2012/08/15","0:57:57",25.609858,-80.111946,-32.2,37296,324,0,32.4,NA
"2012/08/15","0:58:00",25.610073,-80.112122,-33.04,34596,321,0,29.71,NA
"2012/08/15","0:58:03",25.610292,-80.112297,-33.42,35316,329,0,30.02,NA
"2012/08/15","0:58:06",25.610491,-80.11245,-32.3,31788,321,0,26.93,NA
"2012/08/15","0:58:09",25.610685,-80.112602,-31.21,31428,328,0,26.41,NA
"2012/08/15","0:58:12",25.610897,-80.112755,-31.07,33300,330,0,28.13,NA
"2012/08/15","0:58:15",25.611105,-80.1129,-30.43,34308,323,0,27.32,NA
"2012/08/15","0:58:18",25.611313,-80.113068,-30.97,35424,325,0,28.61,NA
"2012/08/15","0:58:21",25.611538,-80.113243,-31.19,35460,325,0,30.56,NA
"2012/08/15","0:58:24",25.611776,-80.113403,-31.86,38196,327,0,30.95,NA
"2012/08/15","0:58:27",25.612015,-80.113586,-32.15,37044,325,0,32.29,NA
"2012/08/15","0:58:30",25.612257,-80.11377,-33.05,39996,327,0,32.63,NA
"2012/08/15","0:58:33",25.612507,-80.113953,-33.56,39312,327,0,33.31,NA
"2012/08/15","0:58:36",25.612743,-80.114128,-33.21,35964,325,0,31.57,NA
"2012/08/15","0:58:39",25.612976,-80.114311,-33.31,38664,325,0,31.75,NA
"2012/08/15","0:58:42",25.613207,-80.114494,-33.54,37656,322,0,31.57,NA
"2012/08/15","0:58:45",25.613441,-80.114677,-33.3,40176,326,0,31.84,NA
"2012/08/15","0:58:48",25.613682,-80.114876,-33.24,39996,323,0,33.41,NA
"2012/08/15","0:58:51",25.613926,-80.115051,-32.93,38304,328,0,32.31,NA
"2012/08/15","0:58:54",25.614172,-80.115219,-32.35,37188,331,0,32.12,NA
"2012/08/15","0:58:57",25.614401,-80.115395,-32.23,38016,323,0,30.98,NA
"2012/08/15","0:59:00",25.614622,-80.115593,-31.96,37800,326,0,31.59,NA
"2012/08/15","0:59:03",25.614855,-80.115768,-30.64,39276,325,0,31.29,NA
"2012/08/15","0:59:06",25.615097,-80.115952,-30.63,40248,326,0,32.63,NA
"2012/08/15","0:59:09",25.615353,-80.116127,-29.9,40248,328,0,33.44,NA
"2012/08/15","0:59:12",25.615608,-80.11631,-29.62,42300,323,0,33.77,NA
"2012/08/15","0:59:15",25.615864,-80.116508,-29.12,41148,326,0,34.7,1
"2012/08/15","0:59:18",25.616135,-80.116692,-29.15,42804,332,0,35.33,NA
"2012/08/15","0:59:21",25.616415,-80.116859,-28.83,43596,331,0,35.35,NA
"2012/08/15","0:59:24",25.616692,-80.117043,-28.6,42912,326,0,35.9,NA
"2012/08/15","0:59:27",25.616966,-80.117233,-28.12,43884,328,0,35.93,NA
