FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,4409.000000,44.090000,0.031250,0.046875,-1.082031,-0.069725,-0.106422,0.112844,1.174927,-4.409790,-1.968384,
M1.DSG,2-1-2013,9:2:53,4410.000000,44.100000,0.035156,0.042969,-1.085938,-0.069725,-0.106422,0.112844,1.174927,-4.394531,-1.892090,
M1.DSG,2-1-2013,9:2:53,4411.000000,44.110000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.144409,-4.348755,-1.907349,
M1.DSG,2-1-2013,9:2:53,4412.000000,44.120000,0.031250,0.042969,-1.082031,-0.067890,-0.105505,0.113761,1.266479,-4.394531,-1.876831,
M1.DSG,2-1-2013,9:2:53,4413.000000,44.130000,0.027344,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.174927,-4.318237,-1.876831,
M1.DSG,2-1-2013,9:2:53,4414.000000,44.140000,0.035156,0.039063,-1.085938,-0.068807,-0.105505,0.113761,1.190186,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4415.000000,44.150000,0.031250,0.042969,-1.074219,-0.069725,-0.107339,0.111927,1.174927,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4416.000000,44.160000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.190186,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4417.000000,44.170000,0.031250,0.046875,-1.085938,-0.069725,-0.107339,0.113761,1.174927,-4.425049,-1.922607,
M1.DSG,2-1-2013,9:2:53,4418.000000,44.180000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.409790,-1.953125,
M1.DSG,2-1-2013,9:2:53,4419.000000,44.190000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.379272,-1.876831,
M1.DSG,2-1-2013,9:2:53,4420.000000,44.200000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.144409,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4421.000000,44.210000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.379272,-1.968384,
M1.DSG,2-1-2013,9:2:53,4422.000000,44.220000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.281738,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4423.000000,44.230000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.144409,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4424.000000,44.240000,0.031250,0.039063,-1.082031,-0.067890,-0.107339,0.112844,1.144409,-4.333496,-1.892090,
M1.DSG,2-1-2013,9:2:53,4425.000000,44.250000,0.027344,0.046875,-1.085938,-0.067890,-0.107339,0.112844,1.266479,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4426.000000,44.260000,0.035156,0.042969,-1.085938,-0.067890,-0.107339,0.113761,1.144409,-4.394531,-1.998901,
M1.DSG,2-1-2013,9:2:53,4427.000000,44.270000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.333496,-1.953125,
M1.DSG,2-1-2013,9:2:53,4428.000000,44.280000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.159668,-4.333496,-1.922607,
M1.DSG,2-1-2013,9:2:53,4429.000000,44.290000,0.031250,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.144409,-4.333496,-1.968384,
M1.DSG,2-1-2013,9:2:53,4430.000000,44.300000,0.027344,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.190186,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,4431.000000,44.310000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4432.000000,44.320000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4433.000000,44.330000,0.035156,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.159668,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4434.000000,44.340000,0.027344,0.042969,-1.070313,-0.068807,-0.107339,0.111927,1.220703,-4.394531,-1.953125,
M1.DSG,2-1-2013,9:2:53,4435.000000,44.350000,0.027344,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.220703,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,4436.000000,44.360000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.174927,-4.348755,-1.953125,
M1.DSG,2-1-2013,9:2:53,4437.000000,44.370000,0.035156,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.220703,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4438.000000,44.380000,0.035156,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.190186,-4.364014,-1.892090,
M1.DSG,2-1-2013,9:2:53,4439.000000,44.390000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.159668,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4440.000000,44.400000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.205444,-4.364014,-1.876831,
M1.DSG,2-1-2013,9:2:53,4441.000000,44.410000,0.027344,0.046875,-1.085938,-0.067890,-0.106422,0.112844,1.251221,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4442.000000,44.420000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.251221,-4.379272,-1.861572,
M1.DSG,2-1-2013,9:2:53,4443.000000,44.430000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.348755,-1.953125,
M1.DSG,2-1-2013,9:2:53,4444.000000,44.440000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4445.000000,44.450000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.159668,-4.409790,-1.937866,
M1.DSG,2-1-2013,9:2:53,4446.000000,44.460000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.144409,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4447.000000,44.470000,0.035156,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.455566,-1.861572,
M1.DSG,2-1-2013,9:2:53,4448.000000,44.480000,0.031250,0.050781,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.364014,-1.907349,
M1.DSG,2-1-2013,9:2:53,4449.000000,44.490000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.159668,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4450.000000,44.500000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.251221,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4451.000000,44.510000,0.035156,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.220703,-4.409790,-1.998901,
M1.DSG,2-1-2013,9:2:53,4452.000000,44.520000,0.035156,0.050781,-1.078125,-0.069725,-0.106422,0.113761,1.144409,-4.348755,-1.953125,
M1.DSG,2-1-2013,9:2:53,4453.000000,44.530000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.251221,-4.364014,-1.846313,
M1.DSG,2-1-2013,9:2:53,4454.000000,44.540000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4455.000000,44.550000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4456.000000,44.560000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.113892,-4.333496,-1.953125,
M1.DSG,2-1-2013,9:2:53,4457.000000,44.570000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.083374,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4458.000000,44.580000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.129150,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4459.000000,44.590000,0.031250,0.042969,-1.089844,-0.067890,-0.107339,0.113761,1.129150,-4.425049,-1.983643,
M1.DSG,2-1-2013,9:2:53,4460.000000,44.600000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.144409,-4.470825,-1.907349,
M1.DSG,2-1-2013,9:2:53,4461.000000,44.610000,0.031250,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.312256,-4.394531,-1.892090,
M1.DSG,2-1-2013,9:2:53,4462.000000,44.620000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.114679,1.190186,-4.302979,-1.907349,
M1.DSG,2-1-2013,9:2:53,4463.000000,44.630000,0.027344,0.046875,-1.089844,-0.068807,-0.107339,0.114679,1.098633,-4.333496,-1.876831,
M1.DSG,2-1-2013,9:2:53,4464.000000,44.640000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.114679,1.129150,-4.425049,-1.983643,
M1.DSG,2-1-2013,9:2:53,4465.000000,44.650000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.190186,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4466.000000,44.660000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.190186,-4.455566,-1.876831,
M1.DSG,2-1-2013,9:2:53,4467.000000,44.670000,0.027344,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.220703,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4468.000000,44.680000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.440308,-1.922607,
M1.DSG,2-1-2013,9:2:53,4469.000000,44.690000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.220703,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4470.000000,44.700000,0.035156,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.159668,-4.379272,-1.846313,
M1.DSG,2-1-2013,9:2:53,4471.000000,44.710000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.333496,-1.907349,
M1.DSG,2-1-2013,9:2:53,4472.000000,44.720000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,4473.000000,44.730000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.409790,-1.968384,
M1.DSG,2-1-2013,9:2:53,4474.000000,44.740000,0.027344,0.042969,-1.085938,-0.067890,-0.107339,0.113761,1.129150,-4.348755,-1.953125,
M1.DSG,2-1-2013,9:2:53,4475.000000,44.750000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.159668,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4476.000000,44.760000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.470825,-1.968384,
M1.DSG,2-1-2013,9:2:53,4477.000000,44.770000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.220703,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,4478.000000,44.780000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.159668,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4479.000000,44.790000,0.031250,0.042969,-1.089844,-0.067890,-0.107339,0.113761,1.174927,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4480.000000,44.800000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.115596,1.251221,-4.455566,-1.892090,
M1.DSG,2-1-2013,9:2:53,4481.000000,44.810000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.266479,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,4482.000000,44.820000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.205444,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4483.000000,44.830000,0.027344,0.046875,-1.085938,-0.068807,-0.107339,0.113761,1.174927,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4484.000000,44.840000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.190186,-4.364014,-1.846313,
M1.DSG,2-1-2013,9:2:53,4485.000000,44.850000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.190186,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4486.000000,44.860000,0.031250,0.046875,-1.085938,-0.068807,-0.107339,0.113761,1.144409,-4.409790,-1.953125,
M1.DSG,2-1-2013,9:2:53,4487.000000,44.870000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.114679,1.129150,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,4488.000000,44.880000,0.027344,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.220703,-4.394531,-1.861572,
M1.DSG,2-1-2013,9:2:53,4489.000000,44.890000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4490.000000,44.900000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4491.000000,44.910000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4492.000000,44.920000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,4493.000000,44.930000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.144409,-4.379272,-2.014160,
M1.DSG,2-1-2013,9:2:53,4494.000000,44.940000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.409790,-1.953125,
M1.DSG,2-1-2013,9:2:53,4495.000000,44.950000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4496.000000,44.960000,0.027344,0.042969,-1.085938,-0.067890,-0.105505,0.113761,1.144409,-4.302979,-1.968384,
M1.DSG,2-1-2013,9:2:53,4497.000000,44.970000,0.035156,0.042969,-1.085938,-0.067890,-0.105505,0.113761,1.220703,-4.364014,-1.983643,
M1.DSG,2-1-2013,9:2:53,4498.000000,44.980000,0.031250,0.042969,-1.089844,-0.068807,-0.107339,0.112844,1.159668,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4499.000000,44.990000,0.027344,0.039063,-1.085938,-0.067890,-0.106422,0.113761,1.190186,-4.364014,-2.029419,
M1.DSG,2-1-2013,9:2:53,4500.000000,45.000000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.174927,-4.440308,-1.907349,
M1.DSG,2-1-2013,9:2:53,4501.000000,45.010000,0.035156,0.039063,-1.074219,-0.068807,-0.107339,0.113761,1.220703,-4.379272,-1.998901,
M1.DSG,2-1-2013,9:2:53,4502.000000,45.020000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.113892,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4503.000000,45.030000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.486084,-1.922607,
M1.DSG,2-1-2013,9:2:53,4504.000000,45.040000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4505.000000,45.050000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.440308,-1.907349,
M1.DSG,2-1-2013,9:2:53,4506.000000,45.060000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.111927,1.159668,-4.455566,-1.861572,
M1.DSG,2-1-2013,9:2:53,4507.000000,45.070000,0.027344,0.042969,-1.078125,-0.067890,-0.105505,0.114679,1.190186,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4508.000000,45.080000,0.031250,0.042969,-1.085938,-0.067890,-0.105505,0.114679,1.251221,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4509.000000,45.090000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.235962,-4.440308,-1.815796,
M1.DSG,2-1-2013,9:2:53,4510.000000,45.100000,0.027344,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.205444,-4.440308,-1.907349,
M1.DSG,2-1-2013,9:2:53,4511.000000,45.110000,0.027344,0.046875,-1.089844,-0.068807,-0.107339,0.113761,1.190186,-4.394531,-1.953125,
M1.DSG,2-1-2013,9:2:53,4512.000000,45.120000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.159668,-4.409790,-1.876831,
M1.DSG,2-1-2013,9:2:53,4513.000000,45.130000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.114679,1.144409,-4.379272,-1.998901,
M1.DSG,2-1-2013,9:2:53,4514.000000,45.140000,0.035156,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.205444,-4.425049,-1.983643,
M1.DSG,2-1-2013,9:2:53,4515.000000,45.150000,0.035156,0.039063,-1.078125,-0.069725,-0.107339,0.113761,1.220703,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4516.000000,45.160000,0.031250,0.046875,-1.078125,-0.069725,-0.107339,0.113761,1.129150,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,4517.000000,45.170000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.114679,1.159668,-4.333496,-1.861572,
M1.DSG,2-1-2013,9:2:53,4518.000000,45.180000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.364014,-2.014160,
M1.DSG,2-1-2013,9:2:53,4519.000000,45.190000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.348755,-1.968384,
M1.DSG,2-1-2013,9:2:53,4520.000000,45.200000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.159668,-4.425049,-1.922607,
M1.DSG,2-1-2013,9:2:53,4521.000000,45.210000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.111927,1.174927,-4.425049,-2.014160,
M1.DSG,2-1-2013,9:2:53,4522.000000,45.220000,0.027344,0.042969,-1.085938,-0.068807,-0.105505,0.113761,1.098633,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4523.000000,45.230000,0.031250,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.251221,-4.394531,-1.876831,
M1.DSG,2-1-2013,9:2:53,4524.000000,45.240000,0.035156,0.046875,-1.085938,-0.068807,-0.107339,0.112844,1.235962,-4.394531,-1.968384,
M1.DSG,2-1-2013,9:2:53,4525.000000,45.250000,0.027344,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.205444,-4.364014,-1.846313,
M1.DSG,2-1-2013,9:2:53,4526.000000,45.260000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.112844,1.205444,-4.348755,-1.861572,
M1.DSG,2-1-2013,9:2:53,4527.000000,45.270000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.129150,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,4528.000000,45.280000,0.031250,0.050781,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4529.000000,45.290000,0.035156,0.039063,-1.074219,-0.067890,-0.107339,0.113761,1.144409,-4.364014,-2.014160,
M1.DSG,2-1-2013,9:2:53,4530.000000,45.300000,0.031250,0.046875,-1.070313,-0.067890,-0.106422,0.113761,1.144409,-4.364014,-1.861572,
M1.DSG,2-1-2013,9:2:53,4531.000000,45.310000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.190186,-4.425049,-1.968384,
M1.DSG,2-1-2013,9:2:53,4532.000000,45.320000,0.027344,0.046875,-1.074219,-0.068807,-0.107339,0.114679,1.113892,-4.348755,-1.968384,
M1.DSG,2-1-2013,9:2:53,4533.000000,45.330000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.205444,-4.364014,-1.983643,
M1.DSG,2-1-2013,9:2:53,4534.000000,45.340000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.205444,-4.409790,-1.968384,
M1.DSG,2-1-2013,9:2:53,4535.000000,45.350000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.364014,-1.907349,
M1.DSG,2-1-2013,9:2:53,4536.000000,45.360000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.111927,1.174927,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4537.000000,45.370000,0.031250,0.039063,-1.085938,-0.068807,-0.106422,0.112844,1.129150,-4.333496,-1.983643,
M1.DSG,2-1-2013,9:2:53,4538.000000,45.380000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.409790,-1.998901,
M1.DSG,2-1-2013,9:2:53,4539.000000,45.390000,0.035156,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4540.000000,45.400000,0.035156,0.042969,-1.082031,-0.069725,-0.106422,0.111927,1.190186,-4.440308,-1.922607,
M1.DSG,2-1-2013,9:2:53,4541.000000,45.410000,0.031250,0.042969,-1.089844,-0.069725,-0.105505,0.113761,1.190186,-4.440308,-1.892090,
M1.DSG,2-1-2013,9:2:53,4542.000000,45.420000,0.031250,0.039063,-1.082031,-0.069725,-0.105505,0.113761,1.296997,-4.440308,-1.937866,
M1.DSG,2-1-2013,9:2:53,4543.000000,45.430000,0.027344,0.050781,-1.085938,-0.068807,-0.106422,0.112844,1.159668,-4.364014,-1.983643,
M1.DSG,2-1-2013,9:2:53,4544.000000,45.440000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.312256,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4545.000000,45.450000,0.031250,0.046875,-1.085938,-0.068807,-0.107339,0.113761,1.220703,-4.379272,-1.968384,
M1.DSG,2-1-2013,9:2:53,4546.000000,45.460000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.129150,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4547.000000,45.470000,0.027344,0.046875,-1.078125,-0.068807,-0.108257,0.113761,1.159668,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4548.000000,45.480000,0.027344,0.050781,-1.089844,-0.068807,-0.106422,0.112844,1.205444,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4549.000000,45.490000,0.031250,0.042969,-1.089844,-0.068807,-0.107339,0.113761,1.205444,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4550.000000,45.500000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.266479,-4.409790,-2.014160,
M1.DSG,2-1-2013,9:2:53,4551.000000,45.510000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.190186,-4.409790,-1.968384,
M1.DSG,2-1-2013,9:2:53,4552.000000,45.520000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,4553.000000,45.530000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.144409,-4.318237,-1.998901,
M1.DSG,2-1-2013,9:2:53,4554.000000,45.540000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.318237,-1.953125,
M1.DSG,2-1-2013,9:2:53,4555.000000,45.550000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.129150,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4556.000000,45.560000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.251221,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,4557.000000,45.570000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.174927,-4.302979,-1.953125,
M1.DSG,2-1-2013,9:2:53,4558.000000,45.580000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.083374,-4.455566,-1.907349,
M1.DSG,2-1-2013,9:2:53,4559.000000,45.590000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.379272,-1.907349,
M1.DSG,2-1-2013,9:2:53,4560.000000,45.600000,0.027344,0.050781,-1.082031,-0.067890,-0.106422,0.112844,1.159668,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4561.000000,45.610000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.455566,-1.953125,
M1.DSG,2-1-2013,9:2:53,4562.000000,45.620000,0.031250,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.159668,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4563.000000,45.630000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.112844,1.281738,-4.333496,-1.907349,
M1.DSG,2-1-2013,9:2:53,4564.000000,45.640000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.296997,-4.440308,-1.922607,
M1.DSG,2-1-2013,9:2:53,4565.000000,45.650000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.333496,-1.937866,
M1.DSG,2-1-2013,9:2:53,4566.000000,45.660000,0.031250,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.159668,-4.409790,-1.846313,
M1.DSG,2-1-2013,9:2:53,4567.000000,45.670000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.159668,-4.470825,-1.907349,
M1.DSG,2-1-2013,9:2:53,4568.000000,45.680000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.470825,-1.937866,
M1.DSG,2-1-2013,9:2:53,4569.000000,45.690000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.235962,-4.348755,-1.998901,
M1.DSG,2-1-2013,9:2:53,4570.000000,45.700000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.364014,-1.968384,
M1.DSG,2-1-2013,9:2:53,4571.000000,45.710000,0.031250,0.042969,-1.082031,-0.069725,-0.107339,0.114679,1.190186,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4572.000000,45.720000,0.035156,0.039063,-1.078125,-0.069725,-0.107339,0.114679,1.174927,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4573.000000,45.730000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4574.000000,45.740000,0.031250,0.039063,-1.085938,-0.068807,-0.106422,0.112844,1.144409,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4575.000000,45.750000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.190186,-4.318237,-1.876831,
M1.DSG,2-1-2013,9:2:53,4576.000000,45.760000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.251221,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4577.000000,45.770000,0.031250,0.042969,-1.085938,-0.067890,-0.107339,0.113761,1.129150,-4.455566,-1.922607,
