#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
9331	08-02-09 19:17:00	25.53	0.98	8.09
9332	08-02-09 19:17:02	25.53	0.98	8.10
9333	08-02-09 19:17:04	25.53	0.98	8.09
9334	08-02-09 19:17:06	25.53	0.98	8.09
9335	08-02-09 19:17:08	25.53	0.98	8.09
9336	08-02-09 19:17:10	25.53	0.98	8.09
9337	08-02-09 19:17:12	25.53	0.98	8.09
9338	08-02-09 19:17:14	25.53	0.81	8.10
9339	08-02-09 19:17:16	25.53	0.98	8.10
9340	08-02-09 19:17:18	25.53	0.81	8.09
9341	08-02-09 19:17:20	25.53	0.98	8.09
9342	08-02-09 19:17:22	25.53	0.98	8.10
9343	08-02-09 19:17:24	25.53	0.98	8.10
9344	08-02-09 19:17:26	25.56	0.98	8.09
9345	08-02-09 19:17:28	25.56	0.98	8.10
9346	08-02-09 19:17:30	25.56	0.98	8.09
9347	08-02-09 19:17:32	25.56	0.98	8.09
9348	08-02-09 19:17:34	25.56	0.98	8.10
9349	08-02-09 19:17:36	25.56	0.98	8.10
9350	08-02-09 19:17:38	25.56	0.98	8.10
9351	08-02-09 19:17:40	25.56	0.81	8.10
9352	08-02-09 19:17:42	25.56	0.81	8.09
9353	08-02-09 19:17:44	25.56	0.81	8.10
9354	08-02-09 19:17:46	25.56	0.98	8.09
9355	08-02-09 19:17:48	25.56	0.98	8.10
9356	08-02-09 19:17:50	25.56	0.98	8.08
9357	08-02-09 19:17:52	25.56	0.98	8.10
9358	08-02-09 19:17:54	25.56	0.98	8.09
9359	08-02-09 19:17:56	25.56	0.98	8.09
9360	08-02-09 19:17:58	25.56	0.98	8.09
9361	08-02-09 19:18:00	25.56	0.98	8.09
9362	08-02-09 19:18:02	25.56	0.98	8.10
9363	08-02-09 19:18:04	25.56	0.98	8.09
9364	08-02-09 19:18:06	25.56	0.98	8.10
9365	08-02-09 19:18:08	25.56	0.98	8.09
9366	08-02-09 19:18:10	25.56	0.98	8.10
9367	08-02-09 19:18:12	25.56	0.81	8.10
9368	08-02-09 19:18:14	25.56	0.98	8.11
9369	08-02-09 19:18:16	25.59	0.98	8.10
9370	08-02-09 19:18:18	25.59	0.98	8.09
9371	08-02-09 19:18:20	25.59	0.98	8.10
9372	08-02-09 19:18:22	25.59	0.98	8.10
9373	08-02-09 19:18:24	25.59	0.81	8.10
9374	08-02-09 19:18:26	25.59	0.98	8.09
9375	08-02-09 19:18:28	25.59	0.98	8.10
9376	08-02-09 19:18:30	25.59	0.98	8.10
9377	08-02-09 19:18:32	25.59	0.98	8.10
9378	08-02-09 19:18:34	25.59	0.98	8.10
9379	08-02-09 19:18:36	25.59	0.81	8.10
9380	08-02-09 19:18:38	25.59	0.98	8.10
9381	08-02-09 19:18:40	25.59	0.98	8.09
9382	08-02-09 19:18:42	25.59	0.98	8.10
9383	08-02-09 19:18:44	25.59	0.98	8.10
9384	08-02-09 19:18:46	25.59	0.98	8.09
9385	08-02-09 19:18:48	25.59	0.81	8.08
9386	08-02-09 19:18:50	25.59	0.98	8.10
9387	08-02-09 19:18:52	25.59	0.98	8.10
9388	08-02-09 19:18:54	25.59	0.98	8.10
9389	08-02-09 19:18:56	25.59	0.98	8.11
9390	08-02-09 19:18:58	25.62	0.98	8.09
9391	08-02-09 19:19:00	25.62	0.98	8.10
9392	08-02-09 19:19:02	25.62	0.98	8.09
9393	08-02-09 19:19:04	25.62	0.98	8.09
9394	08-02-09 19:19:06	25.62	0.98	8.10
9395	08-02-09 19:19:08	25.62	0.98	8.11
9396	08-02-09 19:19:10	25.62	0.98	8.10
9397	08-02-09 19:19:12	25.62	0.98	8.10
9398	08-02-09 19:19:14	25.62	0.98	8.09
9399	08-02-09 19:19:16	25.62	0.98	8.10
9400	08-02-09 19:19:18	25.62	0.98	8.09
9401	08-02-09 19:19:20	25.62	0.98	8.11
9402	08-02-09 19:19:22	25.62	0.98	8.09
9403	08-02-09 19:19:24	25.62	0.81	8.10
9404	08-02-09 19:19:26	25.62	0.98	8.09
9405	08-02-09 19:19:28	25.62	0.98	8.11
9406	08-02-09 19:19:30	25.62	0.81	8.11
9407	08-02-09 19:19:32	25.65	0.98	8.14
9408	08-02-09 19:19:34	25.70	0.81	8.06
9409	08-02-09 19:19:36	25.82	0.81	0.52
9410	08-02-09 19:19:38	25.90	0.98	0.52
9411	08-02-09 19:19:40	25.99	1.14	0.51
9412	08-02-09 19:19:42	26.05	0.98	0.51
9413	08-02-09 19:19:44	26.11	0.98	0.51
9414	08-02-09 19:19:46	26.16	0.81	0.49
9415	08-02-09 19:19:48	26.19	0.65	0.49
9416	08-02-09 19:19:50	26.28	0.65	0.48
9417	08-02-09 19:19:52	26.34	0.81	0.48
9418	08-02-09 19:19:54	26.39	0.81	0.48
9419	08-02-09 19:19:56	26.42	0.81	0.47
9420	08-02-09 19:19:58	26.45	0.98	0.49
9421	08-02-09 19:20:00	26.48	0.98	0.47
9422	08-02-09 19:20:02	26.51	0.98	0.46
9423	08-02-09 19:20:04	26.54	1.14	0.47
9424	08-02-09 19:20:06	26.56	0.98	0.47
9425	08-02-09 19:20:08	26.59	0.98	0.47
9426	08-02-09 19:20:10	26.62	0.98	0.47
9427	08-02-09 19:20:12	26.65	1.14	0.47
9428	08-02-09 19:20:14	26.65	0.98	0.46
9429	08-02-09 19:20:16	26.68	0.98	0.47
9430	08-02-09 19:20:18	26.71	0.98	0.47
9431	08-02-09 19:20:20	26.71	0.98	0.47
9432	08-02-09 19:20:22	26.74	0.81	0.47
9433	08-02-09 19:20:24	26.74	1.14	0.46
9434	08-02-09 19:20:26	26.77	0.98	0.46
9435	08-02-09 19:20:28	26.77	0.98	0.44
9436	08-02-09 19:20:30	26.79	0.98	0.46
9437	08-02-09 19:20:32	26.79	0.98	0.46
9438	08-02-09 19:20:34	26.79	0.98	0.46
9439	08-02-09 19:20:36	26.82	0.98	0.46
9440	08-02-09 19:20:38	26.82	0.98	0.46
9441	08-02-09 19:20:40	26.82	0.98	0.46
9442	08-02-09 19:20:42	26.82	0.98	0.46
9443	08-02-09 19:20:44	26.82	0.98	0.44
9444	08-02-09 19:20:46	26.82	0.98	0.46
9445	08-02-09 19:20:48	26.85	0.98	0.46
9446	08-02-09 19:20:50	26.85	0.98	0.46
9447	08-02-09 19:20:52	26.85	1.14	0.46
9448	08-02-09 19:20:54	26.85	0.98	0.46
9449	08-02-09 19:20:56	26.85	0.98	0.46
9450	08-02-09 19:20:58	26.85	0.98	0.44
9451	08-02-09 19:21:00	26.85	1.14	0.44
9452	08-02-09 19:21:02	26.85	0.98	0.46
9453	08-02-09 19:21:04	26.88	0.98	0.44
9454	08-02-09 19:21:06	26.88	0.98	0.44
9455	08-02-09 19:21:08	26.88	0.98	0.44
9456	08-02-09 19:21:10	26.88	0.98	0.46
9457	08-02-09 19:21:12	26.88	0.98	0.44
9458	08-02-09 19:21:14	26.88	0.98	0.46
9459	08-02-09 19:21:16	26.88	0.98	0.44
9460	08-02-09 19:21:18	26.88	0.98	0.46
9461	08-02-09 19:21:20	26.88	0.98	0.46
9462	08-02-09 19:21:22	26.88	0.98	0.46
9463	08-02-09 19:21:24	26.88	0.98	0.46
9464	08-02-09 19:21:26	26.88	0.98	0.44
9465	08-02-09 19:21:28	26.88	1.14	0.44
9466	08-02-09 19:21:30	26.88	1.14	0.46
9467	08-02-09 19:21:32	26.91	0.98	0.46
9468	08-02-09 19:21:34	26.91	1.14	0.46
9469	08-02-09 19:21:36	26.91	0.98	0.46
9470	08-02-09 19:21:38	26.94	0.98	0.46
9471	08-02-09 19:21:40	26.91	0.98	0.46
9472	08-02-09 19:21:42	26.91	0.98	0.46
9473	08-02-09 19:21:44	26.88	0.98	0.46
9474	08-02-09 19:21:46	26.88	1.14	0.46
9475	08-02-09 19:21:48	26.88	0.98	0.46
9476	08-02-09 19:21:50	26.88	1.14	0.46
9477	08-02-09 19:21:52	26.85	1.14	0.46
9478	08-02-09 19:21:54	26.85	0.98	0.46
9479	08-02-09 19:21:56	26.85	1.14	0.46
9480	08-02-09 19:21:58	26.85	1.14	0.46
9481	08-02-09 19:22:00	26.85	1.14	0.46
9482	08-02-09 19:22:02	26.85	0.98	0.46
9483	08-02-09 19:22:04	26.82	1.14	0.46
9484	08-02-09 19:22:06	26.82	1.14	0.46
9485	08-02-09 19:22:08	26.82	1.14	0.46
9486	08-02-09 19:22:10	26.82	1.14	0.46
9487	08-02-09 19:22:12	26.82	1.14	0.46
9488	08-02-09 19:22:14	26.82	0.98	0.46
9489	08-02-09 19:22:16	26.82	0.98	0.46
9490	08-02-09 19:22:18	26.82	0.98	0.46
9491	08-02-09 19:22:20	26.82	0.98	0.46
9492	08-02-09 19:22:22	26.82	0.98	0.46
9493	08-02-09 19:22:24	26.82	0.98	0.46
9494	08-02-09 19:22:26	26.82	1.14	0.46
9495	08-02-09 19:22:28	26.82	1.14	0.46
9496	08-02-09 19:22:30	26.79	1.14	0.46
9497	08-02-09 19:22:32	26.79	0.98	0.46
9498	08-02-09 19:22:34	26.79	0.98	0.46
9499	08-02-09 19:22:36	26.79	1.14	0.46
9500	08-02-09 19:22:38	26.79	0.98	0.46
9501	08-02-09 19:22:40	26.79	0.98	0.46
9502	08-02-09 19:22:42	26.79	0.98	0.46
9503	08-02-09 19:22:44	26.79	0.98	0.46
9504	08-02-09 19:22:46	26.79	0.98	0.46
9505	08-02-09 19:22:48	26.79	0.98	0.46
9506	08-02-09 19:22:50	26.79	1.14	0.46
9507	08-02-09 19:22:52	26.79	0.98	0.46
9508	08-02-09 19:22:54	26.79	0.98	0.46
9509	08-02-09 19:22:56	26.79	0.98	0.46
9510	08-02-09 19:22:58	26.79	0.98	0.46
9511	08-02-09 19:23:00	26.79	0.98	0.46
9512	08-02-09 19:23:02	26.79	0.98	0.46
9513	08-02-09 19:23:04	26.79	0.98	0.46
9514	08-02-09 19:23:06	26.79	0.98	0.46
9515	08-02-09 19:23:08	26.79	0.98	0.46
9516	08-02-09 19:23:10	26.79	0.98	0.46
9517	08-02-09 19:23:12	26.79	1.14	0.46
9518	08-02-09 19:23:14	26.79	0.98	0.46
9519	08-02-09 19:23:16	26.77	0.98	0.46
9520	08-02-09 19:23:18	26.77	0.98	0.46
9521	08-02-09 19:23:20	26.79	0.98	0.46
9522	08-02-09 19:23:22	26.77	0.98	0.46
9523	08-02-09 19:23:24	26.79	1.14	0.46
9524	08-02-09 19:23:26	26.77	0.98	0.46
9525	08-02-09 19:23:28	26.77	0.98	0.46
9526	08-02-09 19:23:30	26.79	0.98	0.46
9527	08-02-09 19:23:32	26.77	0.98	0.46
9528	08-02-09 19:23:34	26.79	0.98	0.46
9529	08-02-09 19:23:36	26.77	1.14	0.46
9530	08-02-09 19:23:38	26.79	0.98	0.46
9531	08-02-09 19:23:40	26.77	0.98	0.46
9532	08-02-09 19:23:42	26.77	0.98	0.46
9533	08-02-09 19:23:44	26.79	0.98	0.46
9534	08-02-09 19:23:46	26.79	0.98	0.46
9535	08-02-09 19:23:48	26.79	0.98	0.46
9536	08-02-09 19:23:50	26.79	0.98	0.46
9537	08-02-09 19:23:52	26.79	0.98	0.46
9538	08-02-09 19:23:54	26.79	0.98	0.46
9539	08-02-09 19:23:56	26.79	0.98	0.46
9540	08-02-09 19:23:58	26.79	0.98	0.46
9541	08-02-09 19:24:00	26.79	0.98	0.46
9542	08-02-09 19:24:02	26.79	0.98	0.46
9543	08-02-09 19:24:04	26.79	1.14	0.46
9544	08-02-09 19:24:06	26.79	0.98	0.46
9545	08-02-09 19:24:08	26.79	0.98	0.46
9546	08-02-09 19:24:10	26.79	1.14	0.46
9547	08-02-09 19:24:12	26.79	0.98	0.46
9548	08-02-09 19:24:14	26.79	0.98	0.44
9549	08-02-09 19:24:16	26.79	0.98	0.46
9550	08-02-09 19:24:18	26.79	0.98	0.46
9551	08-02-09 19:24:20	26.79	0.98	0.46
9552	08-02-09 19:24:22	26.79	1.14	0.46
9553	08-02-09 19:24:24	26.79	1.14	0.46
9554	08-02-09 19:24:26	26.79	0.98	0.46
9555	08-02-09 19:24:28	26.79	1.14	0.46
9556	08-02-09 19:24:30	26.79	1.14	0.46
9557	08-02-09 19:24:32	26.79	0.98	0.46
9558	08-02-09 19:24:34	26.79	0.98	0.46
9559	08-02-09 19:24:36	26.79	0.98	0.46
9560	08-02-09 19:24:38	26.79	0.98	0.46
9561	08-02-09 19:24:40	26.79	0.98	0.46
9562	08-02-09 19:24:42	26.79	0.98	0.46
9563	08-02-09 19:24:44	26.79	0.98	0.46
9564	08-02-09 19:24:46	26.82	0.98	0.46
9565	08-02-09 19:24:48	26.82	0.98	0.46
9566	08-02-09 19:24:50	26.82	1.14	0.46
9567	08-02-09 19:24:52	26.82	0.98	0.46
9568	08-02-09 19:24:54	26.82	0.98	0.46
9569	08-02-09 19:24:56	26.82	0.98	0.46
9570	08-02-09 19:24:58	26.82	0.98	0.46
9571	08-02-09 19:25:00	26.82	0.98	0.46
9572	08-02-09 19:25:02	26.82	0.98	0.46
9573	08-02-09 19:25:04	26.82	0.98	0.46
9574	08-02-09 19:25:06	26.82	0.98	0.46
9575	08-02-09 19:25:08	26.82	0.98	0.46
9576	08-02-09 19:25:10	26.82	0.98	0.46
9577	08-02-09 19:25:12	26.82	0.98	0.46
9578	08-02-09 19:25:14	26.82	1.14	0.46
9579	08-02-09 19:25:16	26.82	0.98	0.44
9580	08-02-09 19:25:18	26.82	0.98	0.46
9581	08-02-09 19:25:20	26.82	1.14	0.46
9582	08-02-09 19:25:22	26.82	0.98	0.46
9583	08-02-09 19:25:24	26.82	1.14	0.46
9584	08-02-09 19:25:26	26.82	0.98	0.46
9585	08-02-09 19:25:28	26.82	0.98	0.46
9586	08-02-09 19:25:30	26.82	0.98	0.44
9587	08-02-09 19:25:32	26.82	0.98	0.46
9588	08-02-09 19:25:34	26.85	0.98	0.46
9589	08-02-09 19:25:36	26.85	0.98	0.46
9590	08-02-09 19:25:38	26.85	0.98	0.46
9591	08-02-09 19:25:40	26.85	0.98	0.46
9592	08-02-09 19:25:42	26.85	0.98	0.46
9593	08-02-09 19:25:44	26.85	0.98	0.46
9594	08-02-09 19:25:46	26.85	0.98	0.46
9595	08-02-09 19:25:48	26.85	0.98	0.46
9596	08-02-09 19:25:50	26.85	1.14	0.46
9597	08-02-09 19:25:52	26.85	1.14	0.46
9598	08-02-09 19:25:54	26.85	0.98	0.46
9599	08-02-09 19:25:56	26.85	0.98	0.46
9600	08-02-09 19:25:58	26.85	0.98	0.46
9601	08-02-09 19:26:00	26.88	0.98	0.46
9602	08-02-09 19:26:02	26.88	0.98	0.46
9603	08-02-09 19:26:04	26.88	1.14	0.46
9604	08-02-09 19:26:06	26.88	0.81	0.46
9605	08-02-09 19:26:08	26.88	0.98	0.46
9606	08-02-09 19:26:10	26.88	0.98	0.46
9607	08-02-09 19:26:12	26.88	1.14	0.46
9608	08-02-09 19:26:14	26.88	0.98	0.46
9609	08-02-09 19:26:16	26.88	0.98	0.46
9610	08-02-09 19:26:18	26.88	1.14	0.46
9611	08-02-09 19:26:20	26.88	0.98	0.46
9612	08-02-09 19:26:22	26.88	0.98	0.46
9613	08-02-09 19:26:24	26.88	0.98	0.46
9614	08-02-09 19:26:26	26.88	0.98	0.46
9615	08-02-09 19:26:28	26.88	0.98	0.46
9616	08-02-09 19:26:30	26.88	0.98	0.46
9617	08-02-09 19:26:32	26.91	0.98	0.46
9618	08-02-09 19:26:34	26.88	0.98	0.46
9619	08-02-09 19:26:36	26.91	0.98	0.46
9620	08-02-09 19:26:38	26.91	0.98	0.46
9621	08-02-09 19:26:40	26.91	0.98	0.46
9622	08-02-09 19:26:42	26.91	0.98	0.46
9623	08-02-09 19:26:44	26.91	0.98	0.46
9624	08-02-09 19:26:46	26.91	0.98	0.46
9625	08-02-09 19:26:48	26.91	0.98	0.46
9626	08-02-09 19:26:50	26.91	0.98	0.46
9627	08-02-09 19:26:52	26.91	0.98	0.46
9628	08-02-09 19:26:54	26.91	0.98	0.46
9629	08-02-09 19:26:56	26.91	0.98	0.46
9630	08-02-09 19:26:58	26.91	0.98	0.44
9631	08-02-09 19:27:00	26.94	0.98	0.46
9632	08-02-09 19:27:02	26.94	0.98	0.46
9633	08-02-09 19:27:04	26.94	0.98	0.46
9634	08-02-09 19:27:06	26.94	0.98	0.46
9635	08-02-09 19:27:08	26.94	0.98	0.46
9636	08-02-09 19:27:10	26.94	0.98	0.46
9637	08-02-09 19:27:12	26.94	0.98	0.46
9638	08-02-09 19:27:14	26.94	0.98	0.46
9639	08-02-09 19:27:16	26.94	0.98	0.46
9640	08-02-09 19:27:18	26.94	0.98	0.46
9641	08-02-09 19:27:20	26.94	0.98	0.46
9642	08-02-09 19:27:22	26.94	0.98	0.46
9643	08-02-09 19:27:24	26.94	0.98	0.46
9644	08-02-09 19:27:26	26.94	0.98	0.46
9645	08-02-09 19:27:28	26.94	0.98	0.46
9646	08-02-09 19:27:30	26.94	0.98	0.46
9647	08-02-09 19:27:32	26.94	0.98	0.46
9648	08-02-09 19:27:34	26.97	0.98	0.46
9649	08-02-09 19:27:36	26.97	0.98	0.46
9650	08-02-09 19:27:38	26.97	0.98	0.46
9651	08-02-09 19:27:40	26.97	0.98	0.46
9652	08-02-09 19:27:42	26.97	0.98	0.46
9653	08-02-09 19:27:44	26.97	0.98	0.46
9654	08-02-09 19:27:46	26.97	0.98	0.44
9655	08-02-09 19:27:48	26.97	0.98	0.46
9656	08-02-09 19:27:50	26.97	0.98	0.46
9657	08-02-09 19:27:52	26.97	0.98	0.46
9658	08-02-09 19:27:54	26.97	0.81	0.46
9659	08-02-09 19:27:56	26.97	0.98	0.46
9660	08-02-09 19:27:58	26.97	0.81	0.46
9661	08-02-09 19:28:00	26.97	0.98	0.46
9662	08-02-09 19:28:02	27.00	1.14	0.46
9663	08-02-09 19:28:04	27.00	0.98	0.46
9664	08-02-09 19:28:06	27.00	1.14	0.46
9665	08-02-09 19:28:08	27.00	1.14	0.46
9666	08-02-09 19:28:10	27.00	1.14	0.46
9667	08-02-09 19:28:12	27.00	0.98	0.46
9668	08-02-09 19:28:14	27.00	1.14	0.46
9669	08-02-09 19:28:16	27.00	0.98	0.46
9670	08-02-09 19:28:18	27.00	1.14	0.46
9671	08-02-09 19:28:20	27.00	0.98	0.46
9672	08-02-09 19:28:22	27.00	1.14	0.46
9673	08-02-09 19:28:24	27.00	1.14	0.46
9674	08-02-09 19:28:26	27.00	1.14	0.46
9675	08-02-09 19:28:28	27.00	1.14	0.46
9676	08-02-09 19:28:30	27.00	0.98	0.46
9677	08-02-09 19:28:32	27.00	1.14	0.46
9678	08-02-09 19:28:34	27.00	1.14	0.46
9679	08-02-09 19:28:36	27.02	0.98	0.46
9680	08-02-09 19:28:38	27.02	1.14	0.46
9681	08-02-09 19:28:40	27.02	1.14	0.46
9682	08-02-09 19:28:42	27.02	1.14	0.46
9683	08-02-09 19:28:44	27.02	0.98	0.46
9684	08-02-09 19:28:46	27.02	1.14	0.46
9685	08-02-09 19:28:48	27.02	1.14	0.46
9686	08-02-09 19:28:50	27.02	1.14	0.46
9687	08-02-09 19:28:52	27.02	1.14	0.46
9688	08-02-09 19:28:54	27.02	1.14	0.46
9689	08-02-09 19:28:56	27.02	0.98	0.46
9690	08-02-09 19:28:58	27.02	0.98	0.46
9691	08-02-09 19:29:00	27.02	1.14	0.46
9692	08-02-09 19:29:02	27.05	1.14	0.45
9693	08-02-09 19:29:04	27.05	1.14	0.44
9694	08-02-09 19:29:06	27.05	1.14	0.44
9695	08-02-09 19:29:08	27.05	1.14	0.44
9696	08-02-09 19:29:10	27.05	1.14	0.44
9697	08-02-09 19:29:12	27.05	1.14	0.44
9698	08-02-09 19:29:14	27.05	1.14	0.44
9699	08-02-09 19:29:16	27.05	1.14	0.44
9700	08-02-09 19:29:18	27.05	1.14	0.44
9701	08-02-09 19:29:20	27.05	1.14	0.44
9702	08-02-09 19:29:22	27.05	1.14	0.44
9703	08-02-09 19:29:24	27.05	1.14	0.44
9704	08-02-09 19:29:26	27.05	0.98	0.44
9705	08-02-09 19:29:28	27.05	0.98	0.44
9706	08-02-09 19:29:30	27.05	1.14	0.44
9707	08-02-09 19:29:32	27.05	0.98	0.44
9708	08-02-09 19:29:34	27.05	1.14	0.44
9709	08-02-09 19:29:36	27.05	1.14	0.44
9710	08-02-09 19:29:38	27.05	0.98	0.44
9711	08-02-09 19:29:40	27.08	1.14	0.44
9712	08-02-09 19:29:42	27.08	0.98	0.44
9713	08-02-09 19:29:44	27.08	1.14	0.44
9714	08-02-09 19:29:46	27.08	1.14	0.44
9715	08-02-09 19:29:48	27.08	1.14	0.44
9716	08-02-09 19:29:50	27.08	1.14	0.44
9717	08-02-09 19:29:52	27.08	1.14	0.44
9718	08-02-09 19:29:54	27.08	1.14	0.44
9719	08-02-09 19:29:56	27.08	0.98	0.44
9720	08-02-09 19:29:58	27.08	1.14	0.44
9721	08-02-09 19:30:00	27.08	1.14	0.44
9722	08-02-09 19:30:02	27.08	1.14	0.44
9723	08-02-09 19:30:04	27.08	1.14	0.44
9724	08-02-09 19:30:06	27.11	1.14	0.44
9725	08-02-09 19:30:08	27.11	1.14	0.44
9726	08-02-09 19:30:10	27.11	0.98	0.44
9727	08-02-09 19:30:12	27.11	1.14	0.44
9728	08-02-09 19:30:14	27.11	0.98	0.44
9729	08-02-09 19:30:16	27.11	0.98	0.44
9730	08-02-09 19:30:18	27.11	0.98	0.44
9731	08-02-09 19:30:20	27.11	1.14	0.44
9732	08-02-09 19:30:22	27.11	1.14	0.44
9733	08-02-09 19:30:24	27.11	0.98	0.44
9734	08-02-09 19:30:26	27.11	0.98	0.44
9735	08-02-09 19:30:28	27.11	1.14	0.44
9736	08-02-09 19:30:30	27.11	1.14	0.44
9737	08-02-09 19:30:32	27.11	0.98	0.44
9738	08-02-09 19:30:34	27.11	1.14	0.44
9739	08-02-09 19:30:36	27.11	1.14	0.44
9740	08-02-09 19:30:38	27.14	1.14	0.44
9741	08-02-09 19:30:40	27.14	1.14	0.44
9742	08-02-09 19:30:42	27.14	1.14	0.44
9743	08-02-09 19:30:44	27.14	1.14	0.44
9744	08-02-09 19:30:46	27.14	1.14	0.44
9745	08-02-09 19:30:48	27.14	1.14	0.44
9746	08-02-09 19:30:50	27.14	1.14	0.44
9747	08-02-09 19:30:52	27.14	0.98	0.44
9748	08-02-09 19:30:54	27.14	1.14	0.44
9749	08-02-09 19:30:56	27.14	1.14	0.44
9750	08-02-09 19:30:58	27.14	0.98	0.44
9751	08-02-09 19:31:00	27.14	1.14	0.44
9752	08-02-09 19:31:02	27.14	0.98	0.44
9753	08-02-09 19:31:04	27.14	1.14	0.44
9754	08-02-09 19:31:06	27.14	0.98	0.44
9755	08-02-09 19:31:08	27.14	0.98	0.44
9756	08-02-09 19:31:10	27.17	1.14	0.44
9757	08-02-09 19:31:12	27.17	1.14	0.44
9758	08-02-09 19:31:14	27.17	1.14	0.44
9759	08-02-09 19:31:16	27.17	1.14	0.44
9760	08-02-09 19:31:18	27.17	1.14	0.44
9761	08-02-09 19:31:20	27.17	1.14	0.44
9762	08-02-09 19:31:22	27.17	0.98	0.44
9763	08-02-09 19:31:24	27.17	1.14	0.44
9764	08-02-09 19:31:26	27.17	0.98	0.44
9765	08-02-09 19:31:28	27.17	1.14	0.44
9766	08-02-09 19:31:30	27.17	1.14	0.44
9767	08-02-09 19:31:32	27.17	1.14	0.44
9768	08-02-09 19:31:34	27.17	0.98	0.44
9769	08-02-09 19:31:36	27.17	1.14	0.44
9770	08-02-09 19:31:38	27.17	0.98	0.44
9771	08-02-09 19:31:40	27.17	1.14	0.44
9772	08-02-09 19:31:42	27.17	1.14	0.44
9773	08-02-09 19:31:44	27.17	1.14	0.44
9774	08-02-09 19:31:46	27.17	1.14	0.44
9775	08-02-09 19:31:48	27.17	1.14	0.44
9776	08-02-09 19:31:50	27.17	1.14	0.44
9777	08-02-09 19:31:52	27.17	0.98	0.44
9778	08-02-09 19:31:54	27.20	0.98	0.44
9779	08-02-09 19:31:56	27.20	1.14	0.44
9780	08-02-09 19:31:58	27.20	0.98	0.44
9781	08-02-09 19:32:00	27.20	0.98	0.44
9782	08-02-09 19:32:02	27.20	1.14	0.44
9783	08-02-09 19:32:04	27.20	0.98	0.44
9784	08-02-09 19:32:06	27.20	0.98	0.44
9785	08-02-09 19:32:08	27.20	1.14	0.44
9786	08-02-09 19:32:10	27.20	0.98	0.44
9787	08-02-09 19:32:12	27.20	0.98	0.44
9788	08-02-09 19:32:14	27.20	1.14	0.44
9789	08-02-09 19:32:16	27.20	1.14	0.44
9790	08-02-09 19:32:18	27.20	0.98	0.44
9791	08-02-09 19:32:20	27.20	1.14	0.44
9792	08-02-09 19:32:22	27.20	0.98	0.44
9793	08-02-09 19:32:24	27.23	0.98	0.44
9794	08-02-09 19:32:26	27.23	0.98	0.44
9795	08-02-09 19:32:28	27.23	1.14	0.44
9796	08-02-09 19:32:30	27.23	0.98	0.44
9797	08-02-09 19:32:32	27.23	0.98	0.44
9798	08-02-09 19:32:34	27.23	0.98	0.44
9799	08-02-09 19:32:36	27.23	1.14	0.44
9800	08-02-09 19:32:38	27.23	0.98	0.44
9801	08-02-09 19:32:40	27.23	0.98	0.44
9802	08-02-09 19:32:42	27.23	0.98	0.44
9803	08-02-09 19:32:44	27.23	0.98	0.44
9804	08-02-09 19:32:46	27.23	1.14	0.44
9805	08-02-09 19:32:48	27.23	1.14	0.44
9806	08-02-09 19:32:50	27.23	0.98	0.44
9807	08-02-09 19:32:52	27.23	1.14	0.44
9808	08-02-09 19:32:54	27.23	0.98	0.44
9809	08-02-09 19:32:56	27.23	0.98	0.44
9810	08-02-09 19:32:58	27.23	1.14	0.44
9811	08-02-09 19:33:00	27.23	1.14	0.44
9812	08-02-09 19:33:02	27.23	1.14	0.44
9813	08-02-09 19:33:04	27.23	1.14	0.44
9814	08-02-09 19:33:06	27.23	1.14	0.44
9815	08-02-09 19:33:08	27.23	0.98	0.44
9816	08-02-09 19:33:10	27.23	0.98	0.44
9817	08-02-09 19:33:12	27.23	0.98	0.44
9818	08-02-09 19:33:14	27.23	0.98	0.44
9819	08-02-09 19:33:16	27.23	1.14	0.44
9820	08-02-09 19:33:18	27.23	1.14	0.44
9821	08-02-09 19:33:20	27.23	0.98	0.44
9822	08-02-09 19:33:22	27.25	1.14	0.44
9823	08-02-09 19:33:24	27.25	0.98	0.44
9824	08-02-09 19:33:26	27.25	1.14	0.44
9825	08-02-09 19:33:28	27.25	1.14	0.44
9826	08-02-09 19:33:30	27.25	0.98	0.44
9827	08-02-09 19:33:32	27.25	0.98	0.44
9828	08-02-09 19:33:34	27.25	1.14	0.44
9829	08-02-09 19:33:36	27.25	0.98	0.44
9830	08-02-09 19:33:38	27.25	0.98	0.44
9831	08-02-09 19:33:40	27.25	0.98	0.44
9832	08-02-09 19:33:42	27.25	0.98	0.44
9833	08-02-09 19:33:44	27.25	1.14	0.44
9834	08-02-09 19:33:46	27.25	0.98	0.44
9835	08-02-09 19:33:48	27.25	0.98	0.44
9836	08-02-09 19:33:50	27.25	0.98	0.44
9837	08-02-09 19:33:52	27.25	0.98	0.44
9838	08-02-09 19:33:54	27.25	0.98	0.44
9839	08-02-09 19:33:56	27.25	1.14	0.44
