date,heading
2013-12-07  22:21:26,250
2013-12-07  22:21:27,249
2013-12-07  22:21:28,250
2013-12-07  22:21:29,250
2013-12-07  22:21:30,250
2013-12-07  22:21:31,250
2013-12-07  22:21:32,250
2013-12-07  22:21:33,250
2013-12-07  22:21:34,250
2013-12-07  22:21:35,250
2013-12-07  22:21:36,250
2013-12-07  22:21:37,250
2013-12-07  22:21:38,249
2013-12-07  22:21:39,250
2013-12-07  22:21:40,250
2013-12-07  22:21:42,250
2013-12-07  22:21:43,249
2013-12-07  22:21:44,250
2013-12-07  22:21:45,250
2013-12-07  22:21:46,250
2013-12-07  22:21:47,250
2013-12-07  22:21:48,250
2013-12-07  22:21:49,250
2013-12-07  22:21:50,250
2013-12-07  22:21:51,249
2013-12-07  22:21:52,250
2013-12-07  22:21:53,250
2013-12-07  22:21:54,250
2013-12-07  22:21:55,249
2013-12-07  22:21:56,249
2013-12-07  22:21:57,250
2013-12-07  22:21:58,249
2013-12-07  22:21:59,250
2013-12-07  22:22:00,250
2013-12-07  22:22:01,250
2013-12-07  22:22:02,249
2013-12-07  22:22:03,249
2013-12-07  22:22:04,250
2013-12-07  22:22:05,250
2013-12-07  22:22:06,250
2013-12-07  22:22:07,250
2013-12-07  22:22:08,250
2013-12-07  22:22:09,250
2013-12-07  22:22:10,250
2013-12-07  22:22:11,249
2013-12-07  22:22:12,250
2013-12-07  22:22:13,250
2013-12-07  22:22:14,250
2013-12-07  22:22:15,249
2013-12-07  22:22:16,250
2013-12-07  22:22:17,249
2013-12-07  22:22:18,250
2013-12-07  22:22:19,250
2013-12-07  22:22:20,249
2013-12-07  22:22:21,250
2013-12-07  22:22:22,250
2013-12-07  22:22:23,250
2013-12-07  22:22:24,250
2013-12-07  22:22:25,250
2013-12-07  22:22:26,250
2013-12-07  22:22:27,250
2013-12-07  22:22:28,250
2013-12-07  22:22:29,250
2013-12-07  22:22:30,250
2013-12-07  22:22:32,249
2013-12-07  22:22:33,250
2013-12-07  22:22:34,250
2013-12-07  22:22:35,250
2013-12-07  22:22:36,250
2013-12-07  22:22:37,250
2013-12-07  22:22:38,250
2013-12-07  22:22:39,250
2013-12-07  22:22:40,249
2013-12-07  22:22:41,250
2013-12-07  22:22:42,250
2013-12-07  22:22:43,250
2013-12-07  22:22:44,249
2013-12-07  22:22:45,250
2013-12-07  22:22:46,250
2013-12-07  22:22:47,249
2013-12-07  22:22:48,250
2013-12-07  22:22:49,250
2013-12-07  22:22:50,250
2013-12-07  22:22:51,250
2013-12-07  22:22:52,250
2013-12-07  22:22:53,250
2013-12-07  22:22:54,250
2013-12-07  22:22:55,250
2013-12-07  22:22:56,249
2013-12-07  22:22:57,250
2013-12-07  22:22:58,249
2013-12-07  22:22:59,250
2013-12-07  22:23:00,249
2013-12-07  22:23:01,250
2013-12-07  22:23:02,249
2013-12-07  22:23:03,250
2013-12-07  22:23:04,249
2013-12-07  22:23:05,250
2013-12-07  22:23:06,250
2013-12-07  22:23:07,250
2013-12-07  22:23:08,249
2013-12-07  22:23:09,250
2013-12-07  22:23:10,249
2013-12-07  22:23:11,250
2013-12-07  22:23:12,250
2013-12-07  22:23:13,249
2013-12-07  22:23:14,250
2013-12-07  22:23:15,250
2013-12-07  22:23:16,250
2013-12-07  22:23:17,249
2013-12-07  22:23:18,250
2013-12-07  22:23:19,250
2013-12-07  22:23:20,249
2013-12-07  22:23:22,250
2013-12-07  22:23:23,250
2013-12-07  22:23:24,249
2013-12-07  22:23:25,250
2013-12-07  22:23:26,250
2013-12-07  22:23:27,249
2013-12-07  22:23:28,250
2013-12-07  22:23:29,249
2013-12-07  22:23:30,250
2013-12-07  22:23:31,249
2013-12-07  22:23:32,250
2013-12-07  22:23:33,250
2013-12-07  22:23:34,249
2013-12-07  22:23:35,250
2013-12-07  22:23:36,250
2013-12-07  22:23:37,250
2013-12-07  22:23:38,249
2013-12-07  22:23:39,250
2013-12-07  22:23:40,249
2013-12-07  22:23:41,250
2013-12-07  22:23:42,250
2013-12-07  22:23:43,250
2013-12-07  22:23:44,249
2013-12-07  22:23:45,249
2013-12-07  22:23:46,250
2013-12-07  22:23:47,249
2013-12-07  22:23:48,250
2013-12-07  22:23:49,250
2013-12-07  22:23:50,250
2013-12-07  22:23:51,249
2013-12-07  22:23:52,250
2013-12-07  22:23:53,250
2013-12-07  22:23:54,250
2013-12-07  22:23:55,250
2013-12-07  22:23:56,250
2013-12-07  22:23:57,250
2013-12-07  22:23:58,249
2013-12-07  22:23:59,250
2013-12-07  22:24:00,250
2013-12-07  22:24:01,250
2013-12-07  22:24:02,249
2013-12-07  22:24:03,250
2013-12-07  22:24:04,249
2013-12-07  22:24:05,250
2013-12-07  22:24:06,249
2013-12-07  22:24:07,249
2013-12-07  22:24:08,250
2013-12-07  22:24:09,249
2013-12-07  22:24:10,250
2013-12-07  22:24:12,249
2013-12-07  22:24:13,250
2013-12-07  22:24:14,250
2013-12-07  22:24:15,250
2013-12-07  22:24:16,249
2013-12-07  22:24:17,250
2013-12-07  22:24:18,249
2013-12-07  22:24:19,250
2013-12-07  22:24:20,249
2013-12-07  22:24:21,250
2013-12-07  22:24:22,250
2013-12-07  22:24:23,250
2013-12-07  22:24:24,250
2013-12-07  22:24:25,250
2013-12-07  22:24:26,250
2013-12-07  22:24:27,250
2013-12-07  22:24:28,250
2013-12-07  22:24:29,249
2013-12-07  22:24:30,250
2013-12-07  22:24:31,249
2013-12-07  22:24:32,249
2013-12-07  22:24:33,250
2013-12-07  22:24:34,250
2013-12-07  22:24:35,250
2013-12-07  22:24:36,249
2013-12-07  22:24:37,249
2013-12-07  22:24:38,250
2013-12-07  22:24:39,250
2013-12-07  22:24:40,250
2013-12-07  22:24:41,249
2013-12-07  22:24:42,250
2013-12-07  22:24:43,249
2013-12-07  22:24:44,249
2013-12-07  22:24:45,249
2013-12-07  22:24:46,250
2013-12-07  22:24:47,250
2013-12-07  22:24:48,250
2013-12-07  22:24:49,250
2013-12-07  22:24:50,250
2013-12-07  22:24:51,250
2013-12-07  22:24:52,250
2013-12-07  22:24:53,250
2013-12-07  22:24:54,250
2013-12-07  22:24:55,250
2013-12-07  22:24:56,249
2013-12-07  22:24:57,249
2013-12-07  22:24:58,250
2013-12-07  22:25:00,250
2013-12-07  22:25:01,250
2013-12-07  22:25:02,249
2013-12-07  22:25:03,250
2013-12-07  22:25:04,249
2013-12-07  22:25:05,250
2013-12-07  22:25:06,250
2013-12-07  22:25:07,250
2013-12-07  22:25:08,250
2013-12-07  22:25:09,249
2013-12-07  22:25:10,249
2013-12-07  22:25:11,249
2013-12-07  22:25:12,250
2013-12-07  22:25:13,250
2013-12-07  22:25:14,250
2013-12-07  22:25:15,250
2013-12-07  22:25:16,250
2013-12-07  22:25:17,250
2013-12-07  22:25:18,249
2013-12-07  22:25:19,250
2013-12-07  22:25:20,250
2013-12-07  22:25:21,250
2013-12-07  22:25:22,250
2013-12-07  22:25:23,250
2013-12-07  22:25:24,249
2013-12-07  22:25:25,250
2013-12-07  22:25:26,249
2013-12-07  22:25:27,250
2013-12-07  22:25:28,250
2013-12-07  22:25:29,249
2013-12-07  22:25:30,250
2013-12-07  22:25:31,250
2013-12-07  22:25:32,250
2013-12-07  22:25:33,249
2013-12-07  22:25:34,250
2013-12-07  22:25:35,249
2013-12-07  22:25:36,250
2013-12-07  22:25:37,249
2013-12-07  22:25:38,249
2013-12-07  22:25:39,249
2013-12-07  22:25:40,250
2013-12-07  22:25:41,250
2013-12-07  22:25:42,249
2013-12-07  22:25:43,250
2013-12-07  22:25:44,250
2013-12-07  22:25:45,250
2013-12-07  22:25:46,249
2013-12-07  22:25:47,250
2013-12-07  22:25:49,250
2013-12-07  22:25:50,250
2013-12-07  22:25:51,249
2013-12-07  22:25:52,250
2013-12-07  22:25:53,250
2013-12-07  22:25:54,249
2013-12-07  22:25:55,250
2013-12-07  22:25:56,250
2013-12-07  22:25:57,250
2013-12-07  22:25:58,250
2013-12-07  22:25:59,250
2013-12-07  22:26:00,250
2013-12-07  22:26:01,250
2013-12-07  22:26:02,250
2013-12-07  22:26:03,250
2013-12-07  22:26:04,250
2013-12-07  22:26:05,249
2013-12-07  22:26:06,250
2013-12-07  22:26:07,249
2013-12-07  22:26:08,250
2013-12-07  22:26:09,250
2013-12-07  22:26:10,250
2013-12-07  22:26:11,249
2013-12-07  22:26:12,250
2013-12-07  22:26:13,249
2013-12-07  22:26:14,250
2013-12-07  22:26:15,250
2013-12-07  22:26:16,249
2013-12-07  22:26:17,250
2013-12-07  22:26:18,250
2013-12-07  22:26:19,250
2013-12-07  22:26:20,250
2013-12-07  22:26:21,250
2013-12-07  22:26:22,250
2013-12-07  22:26:23,250
2013-12-07  22:26:24,249
2013-12-07  22:26:25,250
2013-12-07  22:26:26,250
2013-12-07  22:26:27,250
2013-12-07  22:26:28,250
2013-12-07  22:26:29,249
2013-12-07  22:26:30,250
2013-12-07  22:26:31,250
2013-12-07  22:26:32,250
2013-12-07  22:26:33,250
2013-12-07  22:26:34,250
2013-12-07  22:26:35,250
2013-12-07  22:26:36,250
2013-12-07  22:26:37,250
2013-12-07  22:26:39,250
2013-12-07  22:26:40,250
2013-12-07  22:26:41,249
2013-12-07  22:26:42,250
2013-12-07  22:26:43,249
2013-12-07  22:26:44,250
2013-12-07  22:26:45,249
2013-12-07  22:26:46,250
2013-12-07  22:26:47,249
2013-12-07  22:26:48,250
2013-12-07  22:26:49,250
2013-12-07  22:26:50,250
2013-12-07  22:26:51,250
2013-12-07  22:26:52,250
2013-12-07  22:26:53,249
2013-12-07  22:26:54,250
2013-12-07  22:26:55,250
2013-12-07  22:26:56,250
2013-12-07  22:26:57,250
2013-12-07  22:26:58,250
2013-12-07  22:26:59,250
2013-12-07  22:27:00,250
2013-12-07  22:27:01,249
2013-12-07  22:27:02,250
2013-12-07  22:27:03,250
2013-12-07  22:27:04,250
2013-12-07  22:27:05,250
2013-12-07  22:27:06,250
2013-12-07  22:27:07,250
2013-12-07  22:27:08,249
2013-12-07  22:27:09,250
2013-12-07  22:27:10,250
2013-12-07  22:27:11,250
2013-12-07  22:27:12,250
2013-12-07  22:27:13,250
2013-12-07  22:27:14,250
2013-12-07  22:27:15,249
2013-12-07  22:27:16,250
2013-12-07  22:27:17,249
2013-12-07  22:27:18,250
2013-12-07  22:27:19,249
2013-12-07  22:27:20,250
2013-12-07  22:27:21,249
2013-12-07  22:27:22,250
2013-12-07  22:27:23,250
2013-12-07  22:27:24,250
2013-12-07  22:27:25,249
2013-12-07  22:27:26,250
2013-12-07  22:27:27,250
2013-12-07  22:27:29,250
2013-12-07  22:27:30,250
2013-12-07  22:27:31,250
2013-12-07  22:27:32,250
2013-12-07  22:27:33,250
2013-12-07  22:27:34,249
2013-12-07  22:27:35,250
2013-12-07  22:27:36,250
2013-12-07  22:27:37,249
2013-12-07  22:27:38,250
2013-12-07  22:27:39,250
2013-12-07  22:27:40,250
2013-12-07  22:27:41,250
2013-12-07  22:27:42,250
2013-12-07  22:27:43,250
2013-12-07  22:27:44,249
2013-12-07  22:27:45,249
2013-12-07  22:27:46,250
2013-12-07  22:27:47,250
2013-12-07  22:27:48,250
2013-12-07  22:27:49,250
2013-12-07  22:27:50,250
2013-12-07  22:27:51,250
2013-12-07  22:27:52,249
2013-12-07  22:27:53,250
2013-12-07  22:27:54,250
2013-12-07  22:27:55,249
2013-12-07  22:27:56,249
2013-12-07  22:27:57,250
2013-12-07  22:27:58,250
2013-12-07  22:27:59,250
2013-12-07  22:28:00,249
2013-12-07  22:28:01,250
2013-12-07  22:28:02,249
2013-12-07  22:28:03,250
2013-12-07  22:28:04,250
2013-12-07  22:28:05,250
2013-12-07  22:28:06,250
2013-12-07  22:28:07,250
2013-12-07  22:28:08,249
2013-12-07  22:28:09,250
2013-12-07  22:28:10,250
2013-12-07  22:28:11,250
2013-12-07  22:28:12,249
2013-12-07  22:28:13,250
2013-12-07  22:28:14,250
2013-12-07  22:28:15,250
2013-12-07  22:28:16,250
2013-12-07  22:28:17,250
2013-12-07  22:28:19,249
2013-12-07  22:28:20,249
2013-12-07  22:28:21,250
2013-12-07  22:28:22,250
2013-12-07  22:28:23,250
2013-12-07  22:28:24,250
2013-12-07  22:28:25,250
2013-12-07  22:28:26,249
2013-12-07  22:28:27,250
2013-12-07  22:28:28,250
2013-12-07  22:28:29,250
2013-12-07  22:28:30,250
2013-12-07  22:28:31,250
2013-12-07  22:28:32,250
2013-12-07  22:28:33,249
2013-12-07  22:28:34,250
2013-12-07  22:28:35,249
2013-12-07  22:28:36,250
2013-12-07  22:28:37,250
2013-12-07  22:28:38,250
2013-12-07  22:28:39,250
2013-12-07  22:28:40,250
2013-12-07  22:28:41,249
2013-12-07  22:28:42,250
2013-12-07  22:28:43,250
2013-12-07  22:28:44,250
2013-12-07  22:28:45,250
2013-12-07  22:28:46,250
2013-12-07  22:28:47,250
2013-12-07  22:28:48,250
2013-12-07  22:28:49,250
2013-12-07  22:28:50,249
2013-12-07  22:28:51,250
2013-12-07  22:28:52,250
2013-12-07  22:28:53,250
2013-12-07  22:28:54,249
2013-12-07  22:28:55,250
2013-12-07  22:28:56,250
2013-12-07  22:28:57,250
2013-12-07  22:28:58,249
2013-12-07  22:28:59,250
2013-12-07  22:29:00,250
2013-12-07  22:29:01,249
2013-12-07  22:29:02,250
2013-12-07  22:29:03,250
2013-12-07  22:29:04,250
2013-12-07  22:29:05,250
2013-12-07  22:29:06,250
2013-12-07  22:29:08,250
2013-12-07  22:29:09,250
2013-12-07  22:29:10,249
2013-12-07  22:29:11,250
2013-12-07  22:29:12,249
2013-12-07  22:29:13,250
2013-12-07  22:29:14,250
2013-12-07  22:29:15,250
2013-12-07  22:29:16,250
2013-12-07  22:29:17,250
2013-12-07  22:29:18,250
2013-12-07  22:29:19,250
2013-12-07  22:29:20,250
2013-12-07  22:29:21,250
2013-12-07  22:29:22,249
2013-12-07  22:29:23,250
2013-12-07  22:29:24,250
2013-12-07  22:29:25,250
2013-12-07  22:29:26,249
2013-12-07  22:29:27,250
2013-12-07  22:29:28,250
2013-12-07  22:29:29,250
2013-12-07  22:29:30,250
2013-12-07  22:29:31,250
2013-12-07  22:29:32,250
2013-12-07  22:29:33,250
2013-12-07  22:29:34,249
2013-12-07  22:29:35,250
2013-12-07  22:29:36,249
2013-12-07  22:29:37,250
2013-12-07  22:29:38,250
2013-12-07  22:29:39,250
2013-12-07  22:29:40,250
2013-12-07  22:29:41,250
2013-12-07  22:29:42,250
2013-12-07  22:29:43,250
2013-12-07  22:29:44,250
2013-12-07  22:29:45,250
2013-12-07  22:29:46,249
2013-12-07  22:29:47,250
2013-12-07  22:29:48,250
2013-12-07  22:29:49,249
2013-12-07  22:29:50,250
2013-12-07  22:29:51,250
2013-12-07  22:29:52,250
2013-12-07  22:29:53,249
2013-12-07  22:29:54,249
2013-12-07  22:29:55,250
2013-12-07  22:29:57,249
2013-12-07  22:29:58,250
2013-12-07  22:29:59,250
2013-12-07  22:30:00,250
2013-12-07  22:30:01,250
2013-12-07  22:30:02,249
2013-12-07  22:30:03,250
2013-12-07  22:30:04,250
2013-12-07  22:30:05,250
2013-12-07  22:30:06,249
2013-12-07  22:30:07,249
2013-12-07  22:30:08,249
2013-12-07  22:30:09,249
2013-12-07  22:30:10,249
2013-12-07  22:30:11,249
2013-12-07  22:30:12,250
2013-12-07  22:30:13,250
2013-12-07  22:30:14,250
2013-12-07  22:30:15,249
2013-12-07  22:30:16,249
2013-12-07  22:30:17,250
2013-12-07  22:30:18,250
2013-12-07  22:30:19,250
2013-12-07  22:30:20,249
2013-12-07  22:30:21,250
2013-12-07  22:30:22,250
2013-12-07  22:30:23,250
2013-12-07  22:30:24,249
2013-12-07  22:30:25,250
2013-12-07  22:30:26,250
2013-12-07  22:30:27,250
2013-12-07  22:30:28,249
2013-12-07  22:30:29,250
2013-12-07  22:30:30,249
2013-12-07  22:30:31,250
2013-12-07  22:30:32,249
2013-12-07  22:30:33,250
2013-12-07  22:30:34,250
2013-12-07  22:30:35,250
2013-12-07  22:30:36,249
2013-12-07  22:30:37,250
2013-12-07  22:30:38,250
2013-12-07  22:30:39,249
2013-12-07  22:30:40,250
2013-12-07  22:30:41,249
2013-12-07  22:30:42,250
2013-12-07  22:30:43,249
2013-12-07  22:30:44,249
2013-12-07  22:30:45,250
2013-12-07  22:30:47,250
2013-12-07  22:30:48,249
2013-12-07  22:30:49,250
2013-12-07  22:30:50,249
2013-12-07  22:30:51,250
2013-12-07  22:30:52,249
2013-12-07  22:30:53,249
2013-12-07  22:30:54,250
2013-12-07  22:30:55,250
2013-12-07  22:30:56,249
2013-12-07  22:30:57,249
2013-12-07  22:30:58,249
2013-12-07  22:30:59,250
2013-12-07  22:31:00,249
2013-12-07  22:31:01,249
2013-12-07  22:31:02,249
2013-12-07  22:31:03,249
2013-12-07  22:31:04,250
2013-12-07  22:31:05,250
2013-12-07  22:31:06,250
2013-12-07  22:31:07,250
2013-12-07  22:31:08,250
2013-12-07  22:31:09,250
2013-12-07  22:31:10,250
2013-12-07  22:31:11,250
2013-12-07  22:31:12,250
2013-12-07  22:31:13,250
2013-12-07  22:31:14,249
2013-12-07  22:31:15,249
2013-12-07  22:31:16,250
2013-12-07  22:31:17,250
2013-12-07  22:31:18,250
2013-12-07  22:31:19,250
2013-12-07  22:31:20,250
2013-12-07  22:31:21,250
2013-12-07  22:31:22,249
2013-12-07  22:31:23,250
2013-12-07  22:31:24,250
2013-12-07  22:31:25,250
2013-12-07  22:31:26,250
2013-12-07  22:31:27,250
2013-12-07  22:31:28,249
2013-12-07  22:31:29,249
2013-12-07  22:31:30,250
2013-12-07  22:31:31,249
2013-12-07  22:31:32,250
2013-12-07  22:31:33,250
2013-12-07  22:31:34,250
2013-12-07  22:31:35,249
2013-12-07  22:31:37,250
2013-12-07  22:31:38,249
2013-12-07  22:31:39,250
2013-12-07  22:31:40,250
2013-12-07  22:31:41,250
2013-12-07  22:31:42,250
2013-12-07  22:31:43,250
2013-12-07  22:31:44,250
2013-12-07  22:31:45,249
2013-12-07  22:31:46,250
2013-12-07  22:31:47,250
2013-12-07  22:31:48,250
2013-12-07  22:31:49,249
2013-12-07  22:31:50,250
2013-12-07  22:31:51,249
2013-12-07  22:31:52,250
2013-12-07  22:31:53,249
2013-12-07  22:31:54,250
2013-12-07  22:31:55,249
2013-12-07  22:31:56,250
2013-12-07  22:31:57,249
2013-12-07  22:31:58,250
2013-12-07  22:31:59,249
2013-12-07  22:32:00,250
2013-12-07  22:32:01,250
2013-12-07  22:32:02,250
2013-12-07  22:32:03,250
2013-12-07  22:32:04,250
2013-12-07  22:32:05,250
2013-12-07  22:32:06,250
2013-12-07  22:32:07,250
2013-12-07  22:32:08,250
2013-12-07  22:32:09,250
2013-12-07  22:32:10,250
2013-12-07  22:32:11,250
2013-12-07  22:32:12,250
2013-12-07  22:32:13,250
2013-12-07  22:32:14,250
2013-12-07  22:32:15,250
2013-12-07  22:32:16,249
2013-12-07  22:32:17,250
2013-12-07  22:32:18,250
2013-12-07  22:32:19,250
2013-12-07  22:32:20,250
2013-12-07  22:32:21,250
2013-12-07  22:32:22,250
2013-12-07  22:32:23,250
2013-12-07  22:32:24,250
2013-12-07  22:32:26,250
2013-12-07  22:32:27,250
2013-12-07  22:32:28,250
2013-12-07  22:32:29,250
2013-12-07  22:32:30,250
2013-12-07  22:32:31,250
2013-12-07  22:32:32,249
2013-12-07  22:32:33,250
2013-12-07  22:32:34,249
2013-12-07  22:32:35,250
2013-12-07  22:32:36,250
2013-12-07  22:32:37,250
2013-12-07  22:32:38,250
2013-12-07  22:32:39,250
2013-12-07  22:32:40,250
2013-12-07  22:32:41,250
2013-12-07  22:32:42,250
2013-12-07  22:32:43,250
2013-12-07  22:32:44,250
2013-12-07  22:32:45,249
2013-12-07  22:32:46,250
2013-12-07  22:32:47,250
2013-12-07  22:32:48,250
2013-12-07  22:32:49,250
2013-12-07  22:32:50,250
2013-12-07  22:32:51,250
2013-12-07  22:32:52,250
2013-12-07  22:32:53,249
2013-12-07  22:32:54,250
2013-12-07  22:32:55,250
2013-12-07  22:32:56,249
2013-12-07  22:32:57,250
2013-12-07  22:32:58,250
2013-12-07  22:32:59,250
2013-12-07  22:33:00,249
2013-12-07  22:33:01,249
2013-12-07  22:33:02,249
2013-12-07  22:33:03,250
2013-12-07  22:33:04,250
2013-12-07  22:33:05,250
2013-12-07  22:33:06,250
2013-12-07  22:33:07,251
2013-12-07  22:33:08,250
2013-12-07  22:33:09,249
2013-12-07  22:33:10,250
2013-12-07  22:33:11,249
2013-12-07  22:33:12,250
2013-12-07  22:33:13,249
2013-12-07  22:33:14,250
2013-12-07  22:33:16,250
2013-12-07  22:33:17,249
2013-12-07  22:33:18,250
2013-12-07  22:33:19,249
2013-12-07  22:33:20,250
2013-12-07  22:33:21,250
2013-12-07  22:33:22,250
2013-12-07  22:33:23,249
2013-12-07  22:33:24,250
2013-12-07  22:33:25,249
2013-12-07  22:33:26,250
2013-12-07  22:33:27,250
2013-12-07  22:33:28,250
2013-12-07  22:33:29,250
2013-12-07  22:33:30,250
2013-12-07  22:33:31,250
2013-12-07  22:33:32,249
2013-12-07  22:33:33,250
2013-12-07  22:33:34,250
2013-12-07  22:33:35,250
2013-12-07  22:33:36,250
2013-12-07  22:33:37,250
2013-12-07  22:33:38,249
2013-12-07  22:33:39,250
2013-12-07  22:33:40,249
2013-12-07  22:33:41,250
2013-12-07  22:33:42,250
2013-12-07  22:33:43,249
2013-12-07  22:33:44,250
2013-12-07  22:33:45,250
2013-12-07  22:33:46,250
2013-12-07  22:33:47,250
2013-12-07  22:33:48,250
2013-12-07  22:33:49,250
2013-12-07  22:33:50,250
2013-12-07  22:33:51,249
2013-12-07  22:33:52,250
2013-12-07  22:33:53,250
2013-12-07  22:33:54,250
2013-12-07  22:33:55,249
2013-12-07  22:33:56,250
2013-12-07  22:33:57,250
2013-12-07  22:33:58,250
2013-12-07  22:33:59,250
2013-12-07  22:34:00,250
2013-12-07  22:34:01,250
2013-12-07  22:34:02,250
2013-12-07  22:34:03,250
2013-12-07  22:34:05,250
2013-12-07  22:34:06,250
2013-12-07  22:34:07,250
2013-12-07  22:34:08,250
2013-12-07  22:34:09,250
2013-12-07  22:34:10,250
2013-12-07  22:34:11,250
2013-12-07  22:34:12,249
2013-12-07  22:34:13,250
2013-12-07  22:34:14,250
2013-12-07  22:34:15,250
2013-12-07  22:34:16,250
2013-12-07  22:34:17,250
2013-12-07  22:34:18,250
2013-12-07  22:34:19,250
2013-12-07  22:34:20,250
2013-12-07  22:34:21,250
2013-12-07  22:34:22,250
2013-12-07  22:34:23,250
2013-12-07  22:34:24,250
2013-12-07  22:34:25,250
2013-12-07  22:34:26,249
2013-12-07  22:34:27,250
2013-12-07  22:34:28,250
2013-12-07  22:34:29,250
2013-12-07  22:34:30,250
2013-12-07  22:34:31,250
2013-12-07  22:34:32,250
2013-12-07  22:34:33,250
2013-12-07  22:34:34,250
2013-12-07  22:34:35,250
2013-12-07  22:34:36,250
2013-12-07  22:34:37,250
2013-12-07  22:34:38,250
2013-12-07  22:34:39,250
2013-12-07  22:34:40,250
2013-12-07  22:34:41,249
2013-12-07  22:34:42,250
2013-12-07  22:34:43,250
2013-12-07  22:34:44,250
2013-12-07  22:34:45,250
2013-12-07  22:34:46,250
2013-12-07  22:34:47,249
2013-12-07  22:34:48,250
2013-12-07  22:34:49,250
2013-12-07  22:34:50,250
2013-12-07  22:34:51,250
2013-12-07  22:34:52,249
2013-12-07  22:34:53,250
2013-12-07  22:34:55,250
2013-12-07  22:34:56,250
2013-12-07  22:34:57,249
2013-12-07  22:34:58,250
2013-12-07  22:34:59,250
2013-12-07  22:35:00,250
2013-12-07  22:35:01,249
2013-12-07  22:35:02,250
2013-12-07  22:35:03,250
2013-12-07  22:35:04,250
2013-12-07  22:35:05,250
2013-12-07  22:35:06,250
2013-12-07  22:35:07,249
2013-12-07  22:35:08,250
2013-12-07  22:35:09,250
2013-12-07  22:35:10,250
2013-12-07  22:35:11,250
2013-12-07  22:35:12,250
2013-12-07  22:35:13,250
2013-12-07  22:35:14,250
2013-12-07  22:35:15,250
2013-12-07  22:35:16,250
2013-12-07  22:35:17,250
2013-12-07  22:35:18,250
2013-12-07  22:35:19,250
2013-12-07  22:35:20,250
2013-12-07  22:35:21,250
2013-12-07  22:35:22,249
2013-12-07  22:35:23,250
2013-12-07  22:35:24,250
2013-12-07  22:35:25,250
2013-12-07  22:35:26,250
2013-12-07  22:35:27,249
2013-12-07  22:35:28,250
2013-12-07  22:35:29,250
2013-12-07  22:35:30,250
2013-12-07  22:35:31,250
2013-12-07  22:35:32,250
2013-12-07  22:35:33,250
2013-12-07  22:35:34,250
2013-12-07  22:35:35,250
2013-12-07  22:35:36,250
2013-12-07  22:35:37,250
2013-12-07  22:35:38,250
2013-12-07  22:35:39,249
2013-12-07  22:35:40,250
2013-12-07  22:35:41,250
2013-12-07  22:35:42,249
2013-12-07  22:35:44,249
2013-12-07  22:35:45,250
2013-12-07  22:35:46,250
2013-12-07  22:35:47,250
2013-12-07  22:35:48,250
2013-12-07  22:35:49,249
2013-12-07  22:35:50,249
2013-12-07  22:35:51,249
2013-12-07  22:35:52,250
2013-12-07  22:35:53,249
2013-12-07  22:35:54,250
2013-12-07  22:35:55,250
2013-12-07  22:35:56,250
2013-12-07  22:35:57,249
2013-12-07  22:35:58,250
2013-12-07  22:35:59,250
2013-12-07  22:36:00,250
2013-12-07  22:36:01,250
2013-12-07  22:36:02,250
2013-12-07  22:36:03,250
2013-12-07  22:36:04,250
2013-12-07  22:36:05,250
2013-12-07  22:36:06,250
2013-12-07  22:36:07,250
2013-12-07  22:36:08,249
2013-12-07  22:36:09,249
2013-12-07  22:36:10,249
