2014-05-06  17:58:42,-6,0,43,
2014-05-06  17:58:42,-3,0,51,
2014-05-06  17:58:43,-15,0,76,
2014-05-06  17:58:44,-29,0,80,
2014-05-06  17:58:45,-40,0,70,
2014-05-06  17:58:46,-30,0,52,
2014-05-06  17:58:47,-28,0,73,
2014-05-06  17:58:47,-38,0,75,
2014-05-06  17:58:48,-46,0,77,
2014-05-06  17:58:49,-49,0,65,
2014-05-06  17:58:50,-29,0,104,
2014-05-06  17:58:51,-29,0,93,
2014-05-06  17:58:52,-27,0,106,
2014-05-06  17:58:52,-34,0,96,
2014-05-06  17:58:53,-58,0,83,
2014-05-06  17:58:54,-63,0,105,
2014-05-06  17:58:55,-77,63,150,
2014-05-06  17:58:56,-79,0,267,
2014-05-06  17:58:56,-81,0,275,
2014-05-06  17:58:57,-79,-63,208,
2014-05-06  17:58:58,-80,0,143,
2014-05-06  17:58:59,-62,0,130,
2014-05-06  17:59:00,-46,0,125,
2014-05-06  17:59:01,-45,0,128,
2014-05-06  17:59:01,-32,0,142,
2014-05-06  17:59:02,-20,0,140,
2014-05-06  17:59:03,-13,0,148,
2014-05-06  17:59:04,-24,0,145,
2014-05-06  17:59:05,-14,0,143,
2014-05-06  17:59:06,-15,0,154,
2014-05-06  17:59:06,-12,0,147,
2014-05-06  17:59:07,-5,0,149,
2014-05-06  17:59:08,-11,0,145,
2014-05-06  17:59:09,-24,0,151,
2014-05-06  17:59:10,-18,0,155,
2014-05-06  17:59:10,-12,0,151,
2014-05-06  17:59:11,-10,0,150,
2014-05-06  17:59:12,-8,0,152,
2014-05-06  17:59:13,-7,0,148,
2014-05-06  17:59:14,-6,0,147,
2014-05-06  17:59:15,-4,0,142,
2014-05-06  17:59:15,1,45,147,
2014-05-06  17:59:16,7,71,153,
2014-05-06  17:59:17,12,-88,161,
2014-05-06  17:59:18,6,-86,153,
2014-05-06  17:59:19,9,-84,151,
2014-05-06  17:59:19,12,-89,151,
2014-05-06  17:59:20,17,89,137,
2014-05-06  17:59:21,15,-88,139,
2014-05-06  17:59:22,18,88,141,
2014-05-06  17:59:23,18,-88,144,
2014-05-06  17:59:24,22,89,146,
2014-05-06  17:59:24,23,88,144,
2014-05-06  17:59:25,17,-88,136,
2014-05-06  17:59:26,9,-85,142,
2014-05-06  17:59:27,16,88,149,
2014-05-06  17:59:28,21,-86,149,
2014-05-06  17:59:29,19,87,148,
2014-05-06  17:59:29,19,-88,136,
2014-05-06  17:59:30,19,-89,137,
2014-05-06  17:59:31,21,-86,149,
2014-05-06  17:59:32,22,86,142,
2014-05-06  17:59:33,20,-84,147,
2014-05-06  17:59:34,19,89,140,
2014-05-06  17:59:35,18,-87,136,
2014-05-06  17:59:36,21,-88,148,
2014-05-06  17:59:36,29,-89,143,
2014-05-06  17:59:37,26,-88,143,
2014-05-06  17:59:38,31,-87,135,
2014-05-06  17:59:39,30,-86,146,
2014-05-06  17:59:40,30,-86,151,
2014-05-06  17:59:41,29,-85,149,
2014-05-06  17:59:41,30,-85,147,
2014-05-06  17:59:42,35,-85,151,
2014-05-06  17:59:43,29,-85,150,
2014-05-06  17:59:44,32,-86,152,
2014-05-06  17:59:45,30,-86,150,
2014-05-06  17:59:45,32,-84,153,
2014-05-06  17:59:46,28,-86,156,
2014-05-06  17:59:47,32,-84,148,
2014-05-06  17:59:48,29,-88,159,
2014-05-06  17:59:49,32,-84,156,
2014-05-06  17:59:50,31,-85,156,
2014-05-06  17:59:50,29,-87,156,
2014-05-06  17:59:51,32,-82,158,
2014-05-06  17:59:52,30,-87,164,
2014-05-06  17:59:53,30,-86,159,
2014-05-06  17:59:54,31,-85,160,
2014-05-06  17:59:55,31,-86,160,
2014-05-06  17:59:55,29,-86,161,
2014-05-06  17:59:56,32,-84,163,
2014-05-06  17:59:57,32,-88,162,
2014-05-06  17:59:58,29,-85,161,
2014-05-06  17:59:59,33,-85,161,
2014-05-06  17:59:59,30,-86,164,
2014-05-06  18:00:00,33,-86,164,
2014-05-06  18:00:01,30,-88,159,
2014-05-06  18:00:02,31,-84,167,
2014-05-06  18:00:03,33,-88,163,
2014-05-06  18:00:04,31,-84,162,
2014-05-06  18:00:04,31,-87,165,
2014-05-06  18:00:05,32,-84,164,
2014-05-06  18:00:06,29,-86,162,
2014-05-06  18:00:07,30,-85,167,
2014-05-06  18:00:08,31,-88,166,
2014-05-06  18:00:08,32,-81,159,
2014-05-06  18:00:09,33,-89,170,
2014-05-06  18:00:10,30,-84,166,
2014-05-06  18:00:11,33,-86,165,
2014-05-06  18:00:12,36,-88,165,
2014-05-06  18:00:13,23,-86,165,
2014-05-06  18:00:13,37,-85,168,
2014-05-06  18:00:14,34,-84,166,
2014-05-06  18:00:15,34,-85,166,
2014-05-06  18:00:16,26,-86,163,
2014-05-06  18:00:17,24,-86,171,
2014-05-06  18:00:18,25,-87,167,
2014-05-06  18:00:18,23,-83,165,
2014-05-06  18:00:19,30,-88,164,
2014-05-06  18:00:20,22,-87,168,
2014-05-06  18:00:21,30,-84,167,
2014-05-06  18:00:22,30,-88,165,
2014-05-06  18:00:22,25,-85,170,
2014-05-06  18:00:23,25,-86,163,
2014-05-06  18:00:24,27,-85,168,
2014-05-06  18:00:25,26,-88,170,
2014-05-06  18:00:26,24,-86,179,
2014-05-06  18:00:27,26,89,185,
2014-05-06  18:00:27,26,-84,181,
2014-05-06  18:00:28,27,-89,184,
2014-05-06  18:00:29,29,-83,181,
2014-05-06  18:00:30,25,-87,180,
2014-05-06  18:00:31,30,-84,183,
2014-05-06  18:00:31,25,-86,179,
2014-05-06  18:00:32,26,-86,183,
2014-05-06  18:00:33,27,-86,181,
2014-05-06  18:00:34,26,-85,178,
2014-05-06  18:00:35,25,-88,180,
2014-05-06  18:00:36,27,-88,186,
2014-05-06  18:00:36,26,-85,183,
2014-05-06  18:00:37,27,-86,181,
2014-05-06  18:00:38,26,-85,184,
2014-05-06  18:00:39,26,-83,177,
2014-05-06  18:00:40,27,89,178,
2014-05-06  18:00:41,26,-85,173,
2014-05-06  18:00:41,23,-87,176,
2014-05-06  18:00:42,30,-88,173,
2014-05-06  18:00:43,27,-88,171,
2014-05-06  18:00:44,25,-88,174,
2014-05-06  18:00:45,26,-86,177,
2014-05-06  18:00:45,6,-84,193,
2014-05-06  18:00:46,4,-87,193,
2014-05-06  18:00:47,-3,-85,189,
2014-05-06  18:00:48,-1,89,197,
2014-05-06  18:00:49,-6,-88,190,
2014-05-06  18:00:50,-4,-89,195,
2014-05-06  18:00:50,-8,-87,187,
2014-05-06  18:00:51,-2,-88,194,
2014-05-06  18:00:52,-12,-89,193,
2014-05-06  18:00:53,-1,-87,191,
2014-05-06  18:00:54,-9,-88,195,
2014-05-06  18:00:54,-6,-86,189,
2014-05-06  18:00:55,-5,-89,193,
2014-05-06  18:00:56,-2,63,198,
2014-05-06  18:00:57,19,0,203,
2014-05-06  18:00:58,16,0,208,
2014-05-06  18:00:59,21,0,200,
2014-05-06  18:00:59,20,45,202,
2014-05-06  18:01:00,20,0,204,
2014-05-06  18:01:01,20,0,201,
2014-05-06  18:01:02,21,45,205,
2014-05-06  18:01:03,19,0,202,
2014-05-06  18:01:04,21,0,199,
2014-05-06  18:01:04,19,45,205,
2014-05-06  18:01:05,24,45,202,
2014-05-06  18:01:06,23,45,205,
2014-05-06  18:01:07,20,0,203,
2014-05-06  18:01:08,13,45,208,
2014-05-06  18:01:08,26,45,213,
2014-05-06  18:01:09,22,71,211,
2014-05-06  18:01:10,19,78,209,
2014-05-06  18:01:11,-10,83,201,
2014-05-06  18:01:12,-31,-82,232,
2014-05-06  18:01:13,-63,-84,248,
2014-05-06  18:01:13,-56,-75,247,
2014-05-06  18:01:14,-68,-71,288,
2014-05-06  18:01:15,-71,-80,274,
2014-05-06  18:01:16,-74,-63,313,
2014-05-06  18:01:17,-79,-63,311,
2014-05-06  18:01:18,-82,0,335,
2014-05-06  18:01:18,-73,-78,322,
2014-05-06  18:01:19,-81,0,4,
2014-05-06  18:01:20,-80,-75,310,
2014-05-06  18:01:21,-69,-71,311,
2014-05-06  18:01:22,-58,-80,308,
2014-05-06  18:01:22,-60,-78,313,
2014-05-06  18:01:23,-59,-80,309,
2014-05-06  18:01:24,-58,-84,305,
2014-05-06  18:01:25,-62,-80,304,
2014-05-06  18:01:26,-58,-87,296,
2014-05-06  18:01:27,-57,-75,325,
2014-05-06  18:01:27,-56,-78,311,
2014-05-06  18:01:28,-57,-82,282,
2014-05-06  18:01:29,-51,-78,302,
2014-05-06  18:01:30,-67,-63,324,
2014-05-06  18:01:31,-67,-83,310,
2014-05-06  18:01:31,-66,-71,323,
2014-05-06  18:01:32,-65,-75,314,
2014-05-06  18:01:33,-72,-89,316,
2014-05-06  18:01:34,-67,-83,328,
2014-05-06  18:01:35,-72,-45,2,
2014-05-06  18:01:36,-69,-75,337,
2014-05-06  18:01:36,-75,-81,331,
2014-05-06  18:01:37,-73,-63,347,
2014-05-06  18:01:38,-71,-78,337,
2014-05-06  18:01:39,-67,-75,337,
2014-05-06  18:01:40,-73,-75,345,
2014-05-06  18:01:41,-71,-63,357,
2014-05-06  18:01:41,-71,-75,340,
2014-05-06  18:01:42,-69,-71,340,
2014-05-06  18:01:43,-73,-75,343,
2014-05-06  18:01:44,-71,-63,350,
2014-05-06  18:01:45,-70,-75,336,
2014-05-06  18:01:45,-75,-71,340,
2014-05-06  18:01:46,-72,-71,341,
2014-05-06  18:01:47,-71,-71,335,
2014-05-06  18:01:48,-74,-78,337,
2014-05-06  18:01:49,-68,-63,347,
2014-05-06  18:01:50,-73,-75,337,
2014-05-06  18:01:50,-69,-78,333,
2014-05-06  18:01:51,-72,-75,340,
2014-05-06  18:01:52,-68,-63,343,
2014-05-06  18:01:53,-72,-78,331,
2014-05-06  18:01:54,-71,-75,341,
2014-05-06  18:01:54,-72,-63,345,
2014-05-06  18:01:55,-70,-78,331,
2014-05-06  18:01:56,-72,-71,339,
2014-05-06  18:01:57,-69,-71,336,
2014-05-06  18:01:58,-72,-63,344,
2014-05-06  18:01:59,-72,-75,335,
2014-05-06  18:01:59,-72,-71,342,
2014-05-06  18:02:00,-72,-71,343,
2014-05-06  18:02:01,-75,-63,341,
2014-05-06  18:02:02,-71,-78,336,
2014-05-06  18:02:03,-74,-63,350,
2014-05-06  18:02:04,-71,-71,340,
2014-05-06  18:02:04,-69,-63,338,
2014-05-06  18:02:05,-71,-81,328,
2014-05-06  18:02:06,-70,-63,350,
2014-05-06  18:02:07,-71,-71,337,
2014-05-06  18:02:08,-68,-71,335,
2014-05-06  18:02:08,-71,-75,334,
2014-05-06  18:02:09,-69,-63,343,
2014-05-06  18:02:10,-69,-80,330,
2014-05-06  18:02:11,-71,-71,339,
2014-05-06  18:02:12,-69,-63,341,
2014-05-06  18:02:13,-71,-75,326,
2014-05-06  18:02:13,-72,-63,338,
2014-05-06  18:02:14,-73,-63,338,
2014-05-06  18:02:15,-71,-63,341,
2014-05-06  18:02:16,-71,-71,330,
2014-05-06  18:02:17,-72,-63,342,
2014-05-06  18:02:18,-71,-63,334,
2014-05-06  18:02:18,-73,-63,336,
2014-05-06  18:02:19,-70,-75,323,
2014-05-06  18:02:20,-73,-71,335,
2014-05-06  18:02:21,-72,-45,346,
2014-05-06  18:02:22,-70,-71,315,
2014-05-06  18:02:22,-74,-63,325,
2014-05-06  18:02:23,-71,-63,321,
2014-05-06  18:02:24,-70,-63,321,
2014-05-06  18:02:25,-72,-63,317,
2014-05-06  18:02:26,-69,-63,302,
2014-05-06  18:02:27,-73,-63,304,
2014-05-06  18:02:27,-69,-63,283,
2014-05-06  18:02:28,-73,-71,283,
2014-05-06  18:02:29,-68,-45,300,
2014-05-06  18:02:30,-72,-63,270,
2014-05-06  18:02:31,-70,-63,272,
2014-05-06  18:02:31,-71,-71,267,
2014-05-06  18:02:32,-70,-63,232,
2014-05-06  18:02:33,-71,-63,248,
2014-05-06  18:02:34,-69,-63,211,
2014-05-06  18:02:35,-68,-75,198,
2014-05-06  18:02:36,-73,-63,86,
2014-05-06  18:02:36,-68,-63,150,
2014-05-06  18:02:37,-73,-75,64,
2014-05-06  18:02:38,-71,-63,133,
2014-05-06  18:02:39,-73,-71,87,
2014-05-06  18:02:40,-72,-63,124,
2014-05-06  18:02:41,-69,-63,132,
2014-05-06  18:02:41,-72,-63,160,
2014-05-06  18:02:42,-72,-71,146,
2014-05-06  18:02:43,-70,-45,180,
2014-05-06  18:02:44,-71,-45,219,
2014-05-06  18:02:45,-71,-45,214,
2014-05-06  18:02:45,-73,-63,165,
2014-05-06  18:02:46,-71,-45,64,
2014-05-06  18:02:47,-75,-63,343,
2014-05-06  18:02:48,-70,-45,176,
2014-05-06  18:02:49,-71,-63,41,
2014-05-06  18:02:50,-75,-45,64,
2014-05-06  18:02:50,-74,-71,115,
2014-05-06  18:02:51,-67,-45,197,
2014-05-06  18:02:52,-76,-63,35,
2014-05-06  18:02:53,-70,-45,101,
2014-05-06  18:02:54,-76,-63,101,
2014-05-06  18:02:54,-71,-63,139,
2014-05-06  18:02:55,-67,-45,359,
2014-05-06  18:02:56,-77,-75,75,
2014-05-06  18:02:57,-73,-45,122,
2014-05-06  18:02:58,-72,-63,159,
2014-05-06  18:02:59,-71,-45,42,
2014-05-06  18:02:59,-74,-63,104,
2014-05-06  18:03:00,-70,-45,152,
2014-05-06  18:03:01,-76,-63,120,
2014-05-06  18:03:02,-69,-45,128,
2014-05-06  18:03:03,-71,-45,116,
2014-05-06  18:03:04,-75,-45,169,
2014-05-06  18:03:04,-66,-45,186,
2014-05-06  18:03:05,-75,0,296,
2014-05-06  18:03:06,-69,-45,202,
2014-05-06  18:03:07,-72,0,253,
2014-05-06  18:03:08,-69,0,282,
2014-05-06  18:03:08,-76,-45,203,
2014-05-06  18:03:09,-61,0,334,
2014-05-06  18:03:10,-68,0,309,
2014-05-06  18:03:11,-77,-45,197,
2014-05-06  18:03:12,-68,0,259,
2014-05-06  18:03:13,-67,0,270,
2014-05-06  18:03:13,-75,-45,155,
2014-05-06  18:03:14,-68,-45,234,
2014-05-06  18:03:15,-71,-45,283,
2014-05-06  18:03:16,-74,-45,180,
2014-05-06  18:03:17,-71,0,276,
2014-05-06  18:03:18,-67,0,269,
2014-05-06  18:03:18,-74,-45,184,
2014-05-06  18:03:19,-60,0,331,
2014-05-06  18:03:20,-73,-71,87,
2014-05-06  18:03:21,-78,-45,151,
2014-05-06  18:03:22,-52,0,348,
2014-05-06  18:03:22,-73,-45,139,
2014-05-06  18:03:23,-75,-45,162,
2014-05-06  18:03:24,-74,-45,113,
2014-05-06  18:03:25,-77,-75,106,
2014-05-06  18:03:26,-72,-45,126,
2014-05-06  18:03:27,-65,-45,32,
2014-05-06  18:03:27,-74,-63,129,
2014-05-06  18:03:28,-72,-45,129,
2014-05-06  18:03:29,-74,-63,129,
2014-05-06  18:03:30,-74,-45,92,
2014-05-06  18:03:31,-74,-63,122,
2014-05-06  18:03:31,-64,-45,152,
2014-05-06  18:03:32,-76,-45,104,
2014-05-06  18:03:33,-70,-81,105,
2014-05-06  18:03:34,-61,0,113,
2014-05-06  18:03:35,-75,-45,161,
2014-05-06  18:03:36,-65,-45,197,
2014-05-06  18:03:36,-75,-45,99,
2014-05-06  18:03:37,-71,-45,173,
2014-05-06  18:03:38,-69,-45,185,
2014-05-06  18:03:39,-79,-63,114,
2014-05-06  18:03:40,-69,-45,178,
2014-05-06  18:03:41,-77,-71,133,
2014-05-06  18:03:41,-64,0,228,
2014-05-06  18:03:42,-71,-45,215,
2014-05-06  18:03:43,-75,-71,356,
2014-05-06  18:03:44,-72,0,209,
2014-05-06  18:03:45,-70,-45,179,
2014-05-06  18:03:45,-69,-45,301,
2014-05-06  18:03:46,-72,-45,113,
2014-05-06  18:03:47,-64,-45,227,
2014-05-06  18:03:48,-72,-45,154,
2014-05-06  18:03:49,-78,-63,148,
2014-05-06  18:03:50,-64,-45,175,
2014-05-06  18:03:50,-71,-45,162,
2014-05-06  18:03:51,-70,-45,114,
2014-05-06  18:03:52,-71,-45,147,
2014-05-06  18:03:53,-73,-45,166,
2014-05-06  18:03:54,-73,0,232,
2014-05-06  18:03:54,-72,-45,113,
2014-05-06  18:03:55,-70,-45,176,
2014-05-06  18:03:56,-73,-45,207,
2014-05-06  18:03:57,-71,-45,129,
2014-05-06  18:03:58,-72,-45,204,
2014-05-06  18:03:59,-75,83,107,
2014-05-06  18:03:59,-72,-45,204,
2014-05-06  18:04:00,-57,-45,310,
2014-05-06  18:04:01,-73,-63,165,
2014-05-06  18:04:02,-70,-45,222,
2014-05-06  18:04:03,-69,-45,272,
2014-05-06  18:04:04,-74,-45,169,
2014-05-06  18:04:04,-69,-45,237,
2014-05-06  18:04:05,-73,-45,227,
2014-05-06  18:04:06,-77,-45,148,
2014-05-06  18:04:07,-56,0,337,
2014-05-06  18:04:08,-69,-45,186,
2014-05-06  18:04:08,-67,-45,357,
2014-05-06  18:04:09,-69,-45,198,
2014-05-06  18:04:10,-65,0,306,
2014-05-06  18:04:11,-69,-45,182,
2014-05-06  18:04:12,-76,0,190,
2014-05-06  18:04:13,-73,-78,123,
2014-05-06  18:04:13,-72,0,310,
2014-05-06  18:04:14,-69,0,49,
2014-05-06  18:04:15,-71,-75,125,
2014-05-06  18:04:16,-77,-63,129,
2014-05-06  18:04:17,-73,-75,123,
2014-05-06  18:04:18,-74,-63,66,
2014-05-06  18:04:18,-70,-45,72,
2014-05-06  18:04:19,-71,-63,98,
2014-05-06  18:04:20,-82,0,269,
2014-05-06  18:04:21,-66,-45,102,
2014-05-06  18:04:22,-75,-63,102,
2014-05-06  18:04:22,-70,-45,85,
2014-05-06  18:04:23,-79,-63,121,
2014-05-06  18:04:24,-73,-63,128,
2014-05-06  18:04:25,-77,-45,94,
2014-05-06  18:04:26,-72,-63,112,
2014-05-06  18:04:27,-72,-45,123,
2014-05-06  18:04:27,-73,-63,87,
2014-05-06  18:04:28,-73,-45,123,
2014-05-06  18:04:29,-69,-45,77,
2014-05-06  18:04:30,-78,-63,104,
2014-05-06  18:04:31,-68,-45,126,
2014-05-06  18:04:31,-71,-45,74,
2014-05-06  18:04:32,-76,-63,103,
2014-05-06  18:04:33,-70,-45,114,
2014-05-06  18:04:34,-71,-45,126,
2014-05-06  18:04:35,-72,-45,82,
2014-05-06  18:04:36,-73,-45,81,
2014-05-06  18:04:36,-72,-63,118,
2014-05-06  18:04:37,-73,-45,132,
2014-05-06  18:04:38,-70,-45,120,
2014-05-06  18:04:39,-74,-45,94,
2014-05-06  18:04:40,-71,-45,108,
2014-05-06  18:04:41,-76,-45,126,
2014-05-06  18:04:41,-76,-63,136,
2014-05-06  18:04:42,-67,-45,32,
2014-05-06  18:04:43,-75,-45,97,
2014-05-06  18:04:44,-74,-63,120,
2014-05-06  18:04:45,-73,-45,143,
2014-05-06  18:04:45,-70,-45,59,
2014-05-06  18:04:46,-74,-45,102,
2014-05-06  18:04:47,-70,-45,103,
2014-05-06  18:04:48,-76,-71,109,
2014-05-06  18:04:49,-68,-45,130,
2014-05-06  18:04:50,-77,-45,114,
2014-05-06  18:04:50,-72,-63,121,
2014-05-06  18:04:51,-74,-45,86,
2014-05-06  18:04:52,-73,-45,84,
2014-05-06  18:04:53,-73,-45,75,
2014-05-06  18:04:54,-72,-45,181,
2014-05-06  18:04:55,-68,-45,33,
2014-05-06  18:04:55,-69,-45,109,
2014-05-06  18:04:56,-72,-63,89,
2014-05-06  18:04:57,-75,-45,135,
2014-05-06  18:04:58,-67,-45,143,
2014-05-06  18:04:59,-84,0,266,
2014-05-06  18:04:59,-73,-45,124,
2014-05-06  18:05:00,-69,-45,132,
2014-05-06  18:05:01,-72,-45,98,
2014-05-06  18:05:02,-70,-45,121,
2014-05-06  18:05:03,-73,-45,105,
2014-05-06  18:05:04,-68,-45,110,
2014-05-06  18:05:04,-68,-45,98,
2014-05-06  18:05:05,-70,-45,89,
2014-05-06  18:05:06,-71,-45,105,
2014-05-06  18:05:07,-69,-45,114,
2014-05-06  18:05:08,-70,-45,119,
2014-05-06  18:05:08,-67,-45,92,
2014-05-06  18:05:09,-69,-45,92,
2014-05-06  18:05:10,-71,-45,129,
2014-05-06  18:05:11,-69,-45,97,
2014-05-06  18:05:12,-77,-45,129,
2014-05-06  18:05:13,-67,0,108,
2014-05-06  18:05:13,-68,0,80,
2014-05-06  18:05:14,-74,-45,88,
2014-05-06  18:05:15,-56,0,101,
2014-05-06  18:05:16,-67,-45,89,
2014-05-06  18:05:17,-70,-45,106,
2014-05-06  18:05:18,-74,0,63,
2014-05-06  18:05:18,-69,-45,75,
2014-05-06  18:05:19,-65,-45,56,
2014-05-06  18:05:20,-76,-45,114,
2014-05-06  18:05:21,-65,-45,102,
2014-05-06  18:05:22,-67,-45,66,
2014-05-06  18:05:22,-72,-63,75,
2014-05-06  18:05:23,-72,88,74,
2014-05-06  18:05:24,-69,-75,89,
2014-05-06  18:05:25,-79,88,85,
2014-05-06  18:05:26,-60,-45,75,
2014-05-06  18:05:27,-70,0,78,
2014-05-06  18:05:27,-64,-45,91,
2014-05-06  18:05:28,-73,-45,82,
2014-05-06  18:05:29,-72,-71,72,
2014-05-06  18:05:30,-73,-63,62,
2014-05-06  18:05:31,-70,-45,95,
2014-05-06  18:05:31,-66,71,48,
2014-05-06  18:05:32,-64,0,80,
2014-05-06  18:05:33,-72,-63,88,
2014-05-06  18:05:34,-69,-45,73,
2014-05-06  18:05:35,-70,-45,86,
2014-05-06  18:05:36,-64,-45,50,
2014-05-06  18:05:36,-74,-45,122,
2014-05-06  18:05:37,-85,63,320,
2014-05-06  18:05:38,-64,0,100,
2014-05-06  18:05:39,-75,71,64,
2014-05-06  18:05:40,-64,0,121,
2014-05-06  18:05:41,-70,-63,99,
2014-05-06  18:05:41,-66,-78,54,
2014-05-06  18:05:42,-72,-45,69,
2014-05-06  18:05:43,-71,-63,82,
2014-05-06  18:05:44,-66,-45,69,
2014-05-06  18:05:45,-69,0,94,
2014-05-06  18:05:45,-68,-45,94,
2014-05-06  18:05:46,-67,0,81,
2014-05-06  18:05:47,-79,-84,93,
2014-05-06  18:05:48,-62,-45,86,
2014-05-06  18:05:49,-70,-45,76,
2014-05-06  18:05:50,-65,-45,94,
2014-05-06  18:05:50,-80,-84,102,
2014-05-06  18:05:51,-46,0,57,
2014-05-06  18:05:52,-71,-45,102,
2014-05-06  18:05:53,-74,-45,103,
2014-05-06  18:05:54,-72,-45,79,
2014-05-06  18:05:54,-62,0,74,
2014-05-06  18:05:55,-76,-63,91,
2014-05-06  18:05:56,-68,0,97,
2014-05-06  18:05:57,-75,-63,83,
2014-05-06  18:05:58,-70,-45,98,
2014-05-06  18:05:59,-71,-45,87,
2014-05-06  18:05:59,-73,-45,83,
2014-05-06  18:06:00,-63,0,98,
2014-05-06  18:06:01,-73,-45,95,
2014-05-06  18:06:02,-72,-45,89,
2014-05-06  18:06:03,-70,-63,75,
2014-05-06  18:06:04,-72,-45,104,
2014-05-06  18:06:04,-74,-45,111,
2014-05-06  18:06:05,-61,0,87,
2014-05-06  18:06:06,-72,-82,74,
2014-05-06  18:06:07,-63,-45,93,
2014-05-06  18:06:08,-64,0,76,
2014-05-06  18:06:09,-71,-45,91,
2014-05-06  18:06:10,-73,-45,119,
2014-05-06  18:06:11,-65,-45,78,
2014-05-06  18:06:11,-68,-45,82,
2014-05-06  18:06:12,-68,-45,107,
2014-05-06  18:06:13,-70,-71,75,
2014-05-06  18:06:14,-69,-45,105,
2014-05-06  18:06:15,-70,-63,56,
2014-05-06  18:06:16,-69,-45,116,
2014-05-06  18:06:16,-67,-45,73,
2014-05-06  18:06:17,-69,-45,67,
2014-05-06  18:06:18,-67,-45,70,
2014-05-06  18:06:19,-76,-63,115,
2014-05-06  18:06:20,-68,-63,41,
2014-05-06  18:06:20,-73,-71,70,
2014-05-06  18:06:21,-69,-63,102,
2014-05-06  18:06:22,-68,-63,70,
2014-05-06  18:06:23,-73,-45,78,
2014-05-06  18:06:24,-68,-63,113,
2014-05-06  18:06:25,-75,-45,123,
2014-05-06  18:06:25,-73,-45,109,
2014-05-06  18:06:26,-73,0,118,
2014-05-06  18:06:27,-76,-63,86,
2014-05-06  18:06:28,-66,-63,35,
2014-05-06  18:06:29,-73,-45,124,
2014-05-06  18:06:29,-69,0,112,
2014-05-06  18:06:30,-74,-75,66,
2014-05-06  18:06:31,-71,-45,87,
2014-05-06  18:06:32,-66,0,103,
2014-05-06  18:06:33,-71,-63,78,
2014-05-06  18:06:34,-71,-45,95,
2014-05-06  18:06:34,-58,-45,44,
2014-05-06  18:06:35,-66,0,89,
2014-05-06  18:06:36,-69,0,102,
2014-05-06  18:06:37,-71,-80,59,
2014-05-06  18:06:38,-68,-45,84,
2014-05-06  18:06:39,-73,-45,106,
2014-05-06  18:06:39,-80,-45,108,
2014-05-06  18:06:40,-67,-63,73,
2014-05-06  18:06:41,-71,0,87,
2014-05-06  18:06:42,-70,-45,80,
2014-05-06  18:06:43,-65,-45,83,
2014-05-06  18:06:43,-68,-45,105,
2014-05-06  18:06:44,-67,-45,77,
2014-05-06  18:06:45,-67,-45,63,
2014-05-06  18:06:46,-69,-45,97,
2014-05-06  18:06:47,-71,-81,75,
2014-05-06  18:06:48,-59,-78,43,
2014-05-06  18:06:48,-70,-71,102,
2014-05-06  18:06:49,-68,-71,79,
2014-05-06  18:06:50,-65,0,76,
2014-05-06  18:06:51,-74,-75,74,
2014-05-06  18:06:52,-53,0,125,
2014-05-06  18:06:53,-63,-71,59,
2014-05-06  18:06:53,-68,-45,85,
2014-05-06  18:06:54,-70,-71,81,
2014-05-06  18:06:55,-68,-45,109,
2014-05-06  18:06:56,-73,-84,51,
2014-05-06  18:06:57,-70,-63,82,
2014-05-06  18:06:57,-73,-45,99,
2014-05-06  18:06:58,-64,-45,73,
2014-05-06  18:06:59,-70,-45,60,
2014-05-06  18:07:00,-61,0,97,
2014-05-06  18:07:01,-67,-75,66,
2014-05-06  18:07:02,-70,-63,89,
2014-05-06  18:07:02,-78,81,106,
2014-05-06  18:07:03,-37,0,65,
2014-05-06  18:07:04,-78,71,57,
2014-05-06  18:07:05,-69,-63,89,
2014-05-06  18:07:06,-73,-71,98,
2014-05-06  18:07:06,-70,-71,82,
2014-05-06  18:07:07,-69,-75,110,
2014-05-06  18:07:08,-67,-45,122,
2014-05-06  18:07:09,-68,-45,120,
2014-05-06  18:07:10,-70,-85,83,
2014-05-06  18:07:11,-73,-63,133,
2014-05-06  18:07:11,-66,-63,76,
2014-05-06  18:07:12,-67,-45,73,
2014-05-06  18:07:13,-66,-45,73,
2014-05-06  18:07:14,-60,-45,91,
2014-05-06  18:07:15,-68,-83,57,
2014-05-06  18:07:16,-60,-45,87,
2014-05-06  18:07:16,-67,0,117,
2014-05-06  18:07:17,-68,83,60,
2014-05-06  18:07:18,-63,-45,91,
2014-05-06  18:07:19,-64,-45,92,
2014-05-06  18:07:20,-73,-63,96,
2014-05-06  18:07:20,-53,0,96,
2014-05-06  18:07:21,-72,-63,90,
2014-05-06  18:07:22,-71,-45,149,
2014-05-06  18:07:23,-61,-45,88,
2014-05-06  18:07:24,-70,-63,74,
2014-05-06  18:07:25,-64,-45,87,
2014-05-06  18:07:25,-60,-45,105,
2014-05-06  18:07:26,-73,-63,49,
2014-05-06  18:07:27,-65,-45,100,
2014-05-06  18:07:28,-66,-75,73,
2014-05-06  18:07:29,-71,-78,105,
2014-05-06  18:07:29,-66,-63,73,
2014-05-06  18:07:30,-65,-63,72,
2014-05-06  18:07:31,-68,-63,73,
2014-05-06  18:07:32,-66,-45,80,
2014-05-06  18:07:33,-70,-63,73,
2014-05-06  18:07:34,-57,-45,68,
2014-05-06  18:07:34,-64,-75,71,
